datetime,true,pred
2017/11/26 2:00,-0.021252064,-0.2269174
2017/11/26 3:00,-0.021263145,-0.12749028
2017/11/26 4:00,-0.021299448,-0.19148596
2017/11/26 5:00,-0.021095704,-0.13001621
2017/11/26 6:00,0.37442055,0.7056875
2017/11/26 7:00,1.9128056,3.0137074
2017/11/26 8:00,8.098308,7.716303
2017/11/26 9:00,14.204404,14.080064
2017/11/26 10:00,11.39081,18.656637
2017/11/26 11:00,10.617611,16.530895
2017/11/26 12:00,11.102421,15.982846
2017/11/26 13:00,11.547603,12.923996
2017/11/26 14:00,12.254822,9.937568
2017/11/26 15:00,10.875837,9.965083
2017/11/26 16:00,0.97112143,7.708004
2017/11/26 17:00,0.058111917,0.8022543
2017/11/26 18:00,0.0670788,-0.20950371
2017/11/26 19:00,-0.02119855,-0.19764446
2017/11/26 20:00,-0.021676797,-0.19858545
2017/11/26 21:00,-0.02150336,-0.23200224
2017/11/26 22:00,-0.021356385,-0.23657769
2017/11/26 23:00,-0.021247266,-0.27501395
2017/11/27 0:00,-0.021053132,-0.27076858
2017/11/27 1:00,-0.021227403,-0.2760689
2017/11/27 2:00,-0.021210672,-0.24525276
2017/11/27 3:00,-0.021334684,-0.2570647
2017/11/27 4:00,-0.021385666,-0.2958136
2017/11/27 5:00,-0.021190122,-0.17211245
2017/11/27 6:00,0.7249314,-0.022776539
2017/11/27 7:00,4.7902637,4.253081
2017/11/27 8:00,9.977039,11.96999
2017/11/27 9:00,14.069547,16.44056
2017/11/27 10:00,16.682972,18.050695
2017/11/27 11:00,17.735777,19.934225
2017/11/27 12:00,19.03715,19.09233
2017/11/27 13:00,19.678125,17.691631
2017/11/27 14:00,9.300602,16.548063
2017/11/27 15:00,13.572499,10.751654
2017/11/27 16:00,8.311496,8.038654
2017/11/27 17:00,3.3878522,2.9403858
2017/11/27 18:00,0.5914566,-0.1913583
2017/11/27 19:00,0.014233995,-0.26210347
2017/11/27 20:00,-0.021392692,-0.24848366
2017/11/27 21:00,-0.021188736,-0.23910673
2017/11/27 22:00,-0.02105734,-0.14726983
2017/11/27 23:00,-0.020942213,-0.21853502
2017/11/28 0:00,-0.020598734,-0.27087632
2017/11/28 1:00,-0.020920612,-0.2471578
2017/11/28 2:00,-0.02105454,-0.32626915
