datetime,hour_of_day,true,pred,is_daytime
2017-10-20 00:00:00,0,-0.020713951,0.029694296,0
2017-10-20 01:00:00,1,-0.020602953,-0.15024135,0
2017-10-20 02:00:00,2,-0.020796103,-0.20728995,0
2017-10-20 03:00:00,3,-0.020833448,-0.15794694,0
2017-10-20 04:00:00,4,-0.020929836,-0.23975176,0
2017-10-20 05:00:00,5,-0.020955106,-0.29685283,0
2017-10-20 06:00:00,6,0.37568936,0.30568853,1
2017-10-20 07:00:00,7,4.095335,2.9549034,1
2017-10-20 08:00:00,8,9.626997,8.903247,1
2017-10-20 09:00:00,9,14.268197,14.72134,1
2017-10-20 10:00:00,10,17.437979,17.750898,1
2017-10-20 11:00:00,11,19.400583,18.928314,1
2017-10-20 12:00:00,12,20.016624,20.081774,1
2017-10-20 13:00:00,13,19.319904,19.472883,1
2017-10-20 14:00:00,14,17.555317,16.669724,1
2017-10-20 15:00:00,15,14.411037,13.151613,1
2017-10-20 16:00:00,16,9.247851,8.287037,1
2017-10-20 17:00:00,17,4.243454,3.4891317,1
2017-10-20 18:00:00,18,0.59579724,0.96414787,1
2017-10-20 19:00:00,19,-0.021247957,-0.03794267,0
2017-10-20 20:00:00,20,-0.021188913,0.058848914,0
2017-10-20 21:00:00,21,-0.021077774,0.19870824,0
2017-10-20 22:00:00,22,-0.021042585,0.11817947,0
2017-10-20 23:00:00,23,-0.021000994,-0.07537442,0
2017-10-21 00:00:00,0,-0.02106703,0.02256367,0
2017-10-21 01:00:00,1,-0.020896083,0.01958749,0
2017-10-21 02:00:00,2,-0.021165067,-0.14846647,0
2017-10-21 03:00:00,3,-0.021281706,-0.19650652,0
2017-10-21 04:00:00,4,-0.02134739,-0.30106455,0
2017-10-21 05:00:00,5,-0.021308629,-0.21273258,0
2017-10-21 06:00:00,6,0.40398735,0.64147794,1
2017-10-21 07:00:00,7,4.3619876,3.787874,1
2017-10-21 08:00:00,8,10.112763,9.821269,1
2017-10-21 09:00:00,9,14.867473,15.172626,1
2017-10-21 10:00:00,10,18.189949,18.438816,1
2017-10-21 11:00:00,11,20.021065,21.021378,1
2017-10-21 12:00:00,12,20.650278,21.2562,1
2017-10-21 13:00:00,13,20.011238,20.182201,1
2017-10-21 14:00:00,14,18.122833,17.723652,1
2017-10-21 15:00:00,15,15.150607,14.339887,1
2017-10-21 16:00:00,16,9.845887,9.239865,1
2017-10-21 17:00:00,17,4.60236,3.7813303,1
