datetime,hour_of_day,true,pred,is_daytime
2017-10-20 00:00:00,0,-0.020713951,14.048117,0
2017-10-20 01:00:00,1,-0.020602953,16.421906,0
2017-10-20 02:00:00,2,-0.020796103,10.230155,0
2017-10-20 03:00:00,3,-0.020833448,15.775351,0
2017-10-20 04:00:00,4,-0.020929836,15.214247,0
2017-10-20 05:00:00,5,-0.020955106,6.782543,0
2017-10-20 06:00:00,6,0.37568936,-6.541102,1
2017-10-20 07:00:00,7,4.095335,-6.050306,1
2017-10-20 08:00:00,8,9.626997,-4.4954925,1
2017-10-20 09:00:00,9,14.268197,6.5565553,1
2017-10-20 10:00:00,10,17.437979,12.278954,1
2017-10-20 11:00:00,11,19.400583,27.027876,1
2017-10-20 12:00:00,12,20.016624,17.380222,1
2017-10-20 13:00:00,13,19.319904,22.538248,1
2017-10-20 14:00:00,14,17.555317,12.735394,1
2017-10-20 15:00:00,15,14.411037,3.5938406,1
2017-10-20 16:00:00,16,9.247851,-4.7472277,1
2017-10-20 17:00:00,17,4.243454,-7.708587,1
2017-10-20 18:00:00,18,0.59579724,-8.977468,1
2017-10-20 19:00:00,19,-0.021247957,2.4422984,0
2017-10-20 20:00:00,20,-0.021188913,-2.5814104,0
2017-10-20 21:00:00,21,-0.021077774,-7.0906477,0
2017-10-20 22:00:00,22,-0.021042585,3.1496766,0
2017-10-20 23:00:00,23,-0.021000994,3.6859896,0
2017-10-21 00:00:00,0,-0.02106703,4.4419537,0
2017-10-21 01:00:00,1,-0.020896083,5.7187257,0
2017-10-21 02:00:00,2,-0.021165067,16.789675,0
2017-10-21 03:00:00,3,-0.021281706,7.7387075,0
2017-10-21 04:00:00,4,-0.02134739,4.9665885,0
2017-10-21 05:00:00,5,-0.021308629,0.13132218,0
2017-10-21 06:00:00,6,0.40398735,1.5370711,1
2017-10-21 07:00:00,7,4.3619876,5.796327,1
2017-10-21 08:00:00,8,10.112763,7.7966595,1
2017-10-21 09:00:00,9,14.867473,10.409909,1
2017-10-21 10:00:00,10,18.189949,11.098475,1
2017-10-21 11:00:00,11,20.021065,4.8721876,1
2017-10-21 12:00:00,12,20.650278,12.107649,1
2017-10-21 13:00:00,13,20.011238,23.819725,1
2017-10-21 14:00:00,14,18.122833,18.41084,1
2017-10-21 15:00:00,15,15.150607,16.333504,1
2017-10-21 16:00:00,16,9.845887,1.5474339,1
2017-10-21 17:00:00,17,4.60236,-3.774882,1
2017-10-21 18:00:00,18,0.6323597,-7.189652,1
2017-10-21 19:00:00,19,-0.021462142,-1.5405105,0
2017-10-21 20:00:00,20,-0.021493584,-5.54548,0
2017-10-21 21:00:00,21,-0.021474052,-2.26702,0
2017-10-21 22:00:00,22,-0.02136353,2.7114115,0
2017-10-21 23:00:00,23,-0.021379448,9.554663,0
2017-10-22 00:00:00,0,-0.021373345,12.649622,0
2017-10-22 01:00:00,1,-0.021309623,6.3976064,0
2017-10-22 02:00:00,2,-0.02160071,20.570236,0
2017-10-22 03:00:00,3,-0.021697737,17.864243,0
2017-10-22 04:00:00,4,-0.02166314,12.8750515,0
2017-10-22 05:00:00,5,-0.021664435,0.12645964,0
2017-10-22 06:00:00,6,0.44267187,0.24108776,1
2017-10-22 07:00:00,7,4.614406,0.19931784,1
2017-10-22 08:00:00,8,10.412321,5.121631,1
2017-10-22 09:00:00,9,15.074679,13.882472,1
2017-10-22 10:00:00,10,18.317722,12.774572,1
2017-10-22 11:00:00,11,20.188974,19.698214,1
2017-10-22 12:00:00,12,20.662712,22.243788,1
2017-10-22 13:00:00,13,20.011482,19.475334,1
2017-10-22 14:00:00,14,17.898777,20.91815,1
2017-10-22 15:00:00,15,13.459433,4.8271694,1
2017-10-22 16:00:00,16,8.520057,-1.3522271,1
2017-10-22 17:00:00,17,3.2214482,-3.774563,1
2017-10-22 18:00:00,18,0.8476319,-0.12973978,1
2017-10-22 19:00:00,19,-0.021380804,-3.8657556,0
2017-10-22 20:00:00,20,-0.02132428,-16.438818,0
2017-10-22 21:00:00,21,-0.021286897,-4.7523293,0
2017-10-22 22:00:00,22,-0.021205397,5.341162,0
2017-10-22 23:00:00,23,-0.021264926,6.66106,0
2017-10-23 00:00:00,0,-0.021030348,15.396631,0
2017-10-23 01:00:00,1,-0.020790057,9.137322,0
2017-10-23 02:00:00,2,-0.02106281,18.794067,0
2017-10-23 03:00:00,3,-0.021164699,19.782072,0
2017-10-23 04:00:00,4,-0.021237029,9.134651,0
2017-10-23 05:00:00,5,-0.021245986,1.8917965,0
2017-10-23 06:00:00,6,0.4451426,4.7421947,1
2017-10-23 07:00:00,7,4.477331,4.422065,1
2017-10-23 08:00:00,8,10.084349,-0.107579395,1
2017-10-23 09:00:00,9,14.553376,4.4631176,1
2017-10-23 10:00:00,10,17.53041,20.413723,1
2017-10-23 11:00:00,11,19.143414,21.931747,1
2017-10-23 12:00:00,12,19.36511,24.47481,1
2017-10-23 13:00:00,13,17.759396,17.090464,1
2017-10-23 14:00:00,14,14.0131035,11.448178,1
2017-10-23 15:00:00,15,8.33119,3.2136068,1
2017-10-23 16:00:00,16,8.223766,-3.344907,1
2017-10-23 17:00:00,17,4.358909,-7.3855877,1
2017-10-23 18:00:00,18,0.4886965,2.8222132,1
2017-10-23 19:00:00,19,-0.021026354,-3.8990757,0
2017-10-23 20:00:00,20,-0.021081395,-7.2585244,0
2017-10-23 21:00:00,21,-0.020974355,-0.17071256,0
2017-10-23 22:00:00,22,-0.020843385,5.6110725,0
2017-10-23 23:00:00,23,-0.02065275,7.1165433,0
2017-10-24 00:00:00,0,-0.02061884,9.344179,0
2017-10-24 01:00:00,1,-0.020481318,4.3711677,0
2017-10-24 02:00:00,2,-0.020723114,10.623701,0
2017-10-24 03:00:00,3,-0.020767845,12.918017,0
2017-10-24 04:00:00,4,-0.020905562,11.854479,0
2017-10-24 05:00:00,5,-0.020838685,-3.53606,0
2017-10-24 06:00:00,6,0.40322345,-2.304007,1
