datetime,true,pred
2018/11/25 22:00,-0.021632493,-0.008197214
2018/11/25 23:00,-0.021507915,-0.11086404
2018/11/26 0:00,-0.021191275,-0.06487842
2018/11/26 1:00,-0.021475255,0.1735802
2018/11/26 2:00,-0.021569561,0.52665603
2018/11/26 3:00,-0.02159065,0.80371326
2018/11/26 4:00,-0.021622684,0.49194843
2018/11/26 5:00,-0.021460602,-0.0033371858
2018/11/26 6:00,0.85092986,1.347468
2018/11/26 7:00,4.604246,4.9394827
2018/11/26 8:00,9.432875,9.436918
2018/11/26 9:00,13.625878,13.064429
2018/11/26 10:00,15.475401,16.127064
2018/11/26 11:00,15.1170635,17.926506
2018/11/26 12:00,14.664568,18.184858
2018/11/26 13:00,11.424666,17.060572
2018/11/26 14:00,11.571169,14.58347
2018/11/26 15:00,7.5684705,10.399278
2018/11/26 16:00,5.5000176,6.2542753
2018/11/26 17:00,3.8221502,2.0576324
2018/11/26 18:00,1.2772222,0.37872773
2018/11/26 19:00,0.028800357,0.127571
2018/11/26 20:00,-0.021682173,0.14000939
2018/11/26 21:00,-0.02154628,0.12474236
2018/11/26 22:00,-0.021434689,0.051230494
2018/11/26 23:00,-0.021394858,-0.030870965
2018/11/27 0:00,-0.02093884,0.021508407
2018/11/27 1:00,-0.021445928,0.22730899
2018/11/27 2:00,-0.021636747,0.535275
2018/11/27 3:00,-0.021760063,0.8015243
2018/11/27 4:00,-0.021881105,0.59185964
2018/11/27 5:00,-0.019798124,0.018243752
2018/11/27 6:00,0.850477,0.8502186
2018/11/27 7:00,5.1556845,3.709836
2018/11/27 8:00,10.702504,8.482877
2018/11/27 9:00,15.19195,12.337011
2018/11/27 10:00,18.448519,15.147282
2018/11/27 11:00,20.333927,17.07922
2018/11/27 12:00,20.82337,17.757797
2018/11/27 13:00,20.179586,17.491459
2018/11/27 14:00,18.598186,15.754616
2018/11/27 15:00,15.672516,13.025265
2018/11/27 16:00,10.260117,9.007055
2018/11/27 17:00,5.6245666,5.4671307
2018/11/27 18:00,1.1989131,1.050095
2018/11/27 19:00,0.026263554,0.11873177
2018/11/27 20:00,-0.022445342,0.110602096
2018/11/27 21:00,-0.022265589,0.09216735
2018/11/27 22:00,-0.022142833,0.015497886
2018/11/27 23:00,-0.022125835,-0.07544408
2018/11/28 0:00,-0.021811338,-0.02010637
2018/11/28 1:00,-0.022099867,0.24803153
2018/11/28 2:00,-0.022131762,0.6659328
2018/11/28 3:00,-0.022279708,0.9181015
2018/11/28 4:00,-0.022428736,0.890734
2018/11/28 5:00,-0.02127456,0.7306677
2018/11/28 6:00,0.8287416,1.2710665
2018/11/28 7:00,5.1626215,3.8976648
2018/11/28 8:00,10.547372,7.98713
2018/11/28 9:00,14.876561,12.17889
2018/11/28 10:00,17.80231,15.472686
2018/11/28 11:00,19.631334,17.66201
2018/11/28 12:00,20.075743,18.352146
2018/11/28 13:00,19.498276,17.077597
2018/11/28 14:00,17.802246,15.2641
2018/11/28 15:00,15.139175,13.01761
2018/11/28 16:00,9.957728,9.529935
2018/11/28 17:00,5.4688005,5.9953628
2018/11/28 18:00,1.1833278,1.9079617
2018/11/28 19:00,0.028088313,0.054193337
2018/11/28 20:00,-0.021609241,0.09046063
2018/11/28 21:00,-0.021464536,0.10279298
2018/11/28 22:00,-0.02143373,0.06201503
2018/11/28 23:00,-0.02147018,-0.019406768
2018/11/29 0:00,-0.0213318,0.020472337
2018/11/29 1:00,-0.021561954,0.37304583
2018/11/29 2:00,-0.021578513,1.2121245
2018/11/29 3:00,-0.021621702,2.3412514
2018/11/29 4:00,-0.021718455,2.084895
2018/11/29 5:00,-0.020273298,1.8854992
2018/11/29 6:00,0.8409209,3.379826
2018/11/29 7:00,4.7596164,6.7581472
2018/11/29 8:00,10.204305,11.0006275
2018/11/29 9:00,13.78911,14.850822
2018/11/29 10:00,16.038864,17.047272
2018/11/29 11:00,18.190048,17.63395
2018/11/29 12:00,18.85959,17.292393
2018/11/29 13:00,16.062017,16.220818
2018/11/29 14:00,13.4308,14.380973
2018/11/29 15:00,10.449237,12.146961
