datetime,true,pred
2018/11/25 22:00,-0.021632493,-0.042936087
2018/11/25 23:00,-0.021507915,-0.043937895
2018/11/26 0:00,-0.021191275,-0.04475279
2018/11/26 1:00,-0.021475255,-0.044674292
2018/11/26 2:00,-0.021569561,-0.043420374
2018/11/26 3:00,-0.02159065,-0.0420984
2018/11/26 4:00,-0.021622684,-0.041979622
2018/11/26 5:00,-0.021460602,-0.010200828
2018/11/26 6:00,0.85092986,0.77998483
2018/11/26 7:00,4.604246,5.5626426
2018/11/26 8:00,9.432875,10.995786
2018/11/26 9:00,13.625878,14.900627
2018/11/26 10:00,15.475401,17.469677
2018/11/26 11:00,15.1170635,19.531717
2018/11/26 12:00,14.664568,19.78249
2018/11/26 13:00,11.424666,18.312277
2018/11/26 14:00,11.571169,14.933101
2018/11/26 15:00,7.5684705,12.105731
2018/11/26 16:00,5.5000176,8.3766575
2018/11/26 17:00,3.8221502,3.0406244
2018/11/26 18:00,1.2772222,0.11688332
2018/11/26 19:00,0.028800357,-0.035422064
2018/11/26 20:00,-0.021682173,-0.04130281
2018/11/26 21:00,-0.02154628,-0.04212554
2018/11/26 22:00,-0.021434689,-0.043278567
2018/11/26 23:00,-0.021394858,-0.04470468
2018/11/27 0:00,-0.02093884,-0.045504306
2018/11/27 1:00,-0.021445928,-0.045267146
2018/11/27 2:00,-0.021636747,-0.045049693
2018/11/27 3:00,-0.021760063,-0.044365045
2018/11/27 4:00,-0.021881105,-0.03577768
2018/11/27 5:00,-0.019798124,0.047451477
2018/11/27 6:00,0.850477,1.8696274
2018/11/27 7:00,5.1556845,7.9843063
2018/11/27 8:00,10.702504,13.283911
2018/11/27 9:00,15.19195,16.482264
2018/11/27 10:00,18.448519,18.884642
2018/11/27 11:00,20.333927,20.362738
2018/11/27 12:00,20.82337,20.328234
2018/11/27 13:00,20.179586,19.814152
2018/11/27 14:00,18.598186,18.526878
2018/11/27 15:00,15.672516,15.226126
2018/11/27 16:00,10.260117,10.693559
2018/11/27 17:00,5.6245666,4.9077225
2018/11/27 18:00,1.1989131,0.2821117
2018/11/27 19:00,0.026263554,-0.032861363
2018/11/27 20:00,-0.022445342,-0.044411417
2018/11/27 21:00,-0.022265589,-0.04478318
2018/11/27 22:00,-0.022142833,-0.04581347
2018/11/27 23:00,-0.022125835,-0.046668015
2018/11/28 0:00,-0.021811338,-0.046703625
2018/11/28 1:00,-0.022099867,-0.045529153
2018/11/28 2:00,-0.022131762,-0.04328759
2018/11/28 3:00,-0.022279708,-0.04098114
2018/11/28 4:00,-0.022428736,-0.040197577
2018/11/28 5:00,-0.02127456,-0.019772118
2018/11/28 6:00,0.8287416,0.62895423
2018/11/28 7:00,5.1626215,5.8533797
2018/11/28 8:00,10.547372,12.752959
2018/11/28 9:00,14.876561,16.138548
2018/11/28 10:00,17.80231,19.000652
2018/11/28 11:00,19.631334,20.09768
2018/11/28 12:00,20.075743,20.031761
2018/11/28 13:00,19.498276,18.880953
2018/11/28 14:00,17.802246,16.243855
2018/11/28 15:00,15.139175,12.296834
2018/11/28 16:00,9.957728,7.0372076
2018/11/28 17:00,5.4688005,2.8108435
2018/11/28 18:00,1.1833278,0.2670432
2018/11/28 19:00,0.028088313,-0.014367348
2018/11/28 20:00,-0.021609241,-0.03860292
2018/11/28 21:00,-0.021464536,-0.040516794
2018/11/28 22:00,-0.02143373,-0.037281577
2018/11/28 23:00,-0.02147018,-0.03787348
2018/11/29 0:00,-0.0213318,-0.04504661
2018/11/29 1:00,-0.021561954,-0.04906135
2018/11/29 2:00,-0.021578513,-0.046850096
2018/11/29 3:00,-0.021621702,-0.04262415
2018/11/29 4:00,-0.021718455,-0.039854858
2018/11/29 5:00,-0.020273298,-0.040306464
2018/11/29 6:00,0.8409209,0.04815496
2018/11/29 7:00,4.7596164,4.2799296
2018/11/29 8:00,10.204305,11.634448
2018/11/29 9:00,13.78911,15.772157
2018/11/29 10:00,16.038864,18.421644
2018/11/29 11:00,18.190048,20.203152
2018/11/29 12:00,18.85959,20.28287
2018/11/29 13:00,16.062017,19.112263
2018/11/29 14:00,13.4308,15.766074
2018/11/29 15:00,10.449237,11.180778
