datetime,hour_of_day,true,pred,is_daytime
2017-10-20 00:00:00,0,-0.020713951,0.08319083,0
2017-10-20 01:00:00,1,-0.020602953,-0.23482896,0
2017-10-20 02:00:00,2,-0.020796103,-0.09377207,0
2017-10-20 03:00:00,3,-0.020833448,0.09127194,0
2017-10-20 04:00:00,4,-0.020929836,-0.19406773,0
2017-10-20 05:00:00,5,-0.020955106,-0.28264573,0
2017-10-20 06:00:00,6,0.37568936,0.37616467,1
2017-10-20 07:00:00,7,4.095335,3.1591647,1
2017-10-20 08:00:00,8,9.626997,9.45868,1
2017-10-20 09:00:00,9,14.268197,15.206044,1
2017-10-20 10:00:00,10,17.437979,17.415243,1
2017-10-20 11:00:00,11,19.400583,18.614964,1
2017-10-20 12:00:00,12,20.016624,19.845715,1
2017-10-20 13:00:00,13,19.319904,19.596846,1
2017-10-20 14:00:00,14,17.555317,16.978806,1
2017-10-20 15:00:00,15,14.411037,13.031118,1
2017-10-20 16:00:00,16,9.247851,8.305023,1
2017-10-20 17:00:00,17,4.243454,3.6177087,1
2017-10-20 18:00:00,18,0.59579724,1.0809848,1
2017-10-20 19:00:00,19,-0.021247957,-0.046011798,0
2017-10-20 20:00:00,20,-0.021188913,0.009060316,0
2017-10-20 21:00:00,21,-0.021077774,0.18206741,0
2017-10-20 22:00:00,22,-0.021042585,0.07305038,0
2017-10-20 23:00:00,23,-0.021000994,0.05449954,0
2017-10-21 00:00:00,0,-0.02106703,0.16253759,0
2017-10-21 01:00:00,1,-0.020896083,-0.083930865,0
2017-10-21 02:00:00,2,-0.021165067,-0.22469833,0
2017-10-21 03:00:00,3,-0.021281706,-0.20270483,0
2017-10-21 04:00:00,4,-0.02134739,-0.21655008,0
2017-10-21 05:00:00,5,-0.021308629,-0.180476,0
2017-10-21 06:00:00,6,0.40398735,0.76936126,1
2017-10-21 07:00:00,7,4.3619876,4.2258744,1
2017-10-21 08:00:00,8,10.112763,10.3449545,1
2017-10-21 09:00:00,9,14.867473,15.568549,1
2017-10-21 10:00:00,10,18.189949,18.535973,1
2017-10-21 11:00:00,11,20.021065,21.16002,1
2017-10-21 12:00:00,12,20.650278,21.083414,1
2017-10-21 13:00:00,13,20.011238,19.886135,1
2017-10-21 14:00:00,14,18.122833,17.608606,1
2017-10-21 15:00:00,15,15.150607,14.268585,1
2017-10-21 16:00:00,16,9.845887,9.540777,1
2017-10-21 17:00:00,17,4.60236,3.8660028,1
2017-10-21 18:00:00,18,0.6323597,0.7895907,1
2017-10-21 19:00:00,19,-0.021462142,0.12424518,0
2017-10-21 20:00:00,20,-0.021493584,-0.07326138,0
2017-10-21 21:00:00,21,-0.021474052,-0.07556561,0
2017-10-21 22:00:00,22,-0.02136353,-0.058637682,0
2017-10-21 23:00:00,23,-0.021379448,0.07596865,0
2017-10-22 00:00:00,0,-0.021373345,0.206532,0
2017-10-22 01:00:00,1,-0.021309623,-0.2555109,0
2017-10-22 02:00:00,2,-0.02160071,-0.21342416,0
2017-10-22 03:00:00,3,-0.021697737,-0.1358214,0
2017-10-22 04:00:00,4,-0.02166314,-0.15880693,0
2017-10-22 05:00:00,5,-0.021664435,-0.061015233,0
2017-10-22 06:00:00,6,0.44267187,0.69338983,1
2017-10-22 07:00:00,7,4.614406,4.1636386,1
2017-10-22 08:00:00,8,10.412321,10.563884,1
2017-10-22 09:00:00,9,15.074679,15.754928,1
2017-10-22 10:00:00,10,18.317722,18.989288,1
2017-10-22 11:00:00,11,20.188974,21.223322,1
2017-10-22 12:00:00,12,20.662712,20.899664,1
2017-10-22 13:00:00,13,20.011482,20.253386,1
2017-10-22 14:00:00,14,17.898777,18.275993,1
2017-10-22 15:00:00,15,13.459433,14.633061,1
2017-10-22 16:00:00,16,8.520057,8.849835,1
2017-10-22 17:00:00,17,3.2214482,3.387826,1
2017-10-22 18:00:00,18,0.8476319,0.73754585,1
2017-10-22 19:00:00,19,-0.021380804,0.09480597,0
2017-10-22 20:00:00,20,-0.02132428,-0.15831079,0
2017-10-22 21:00:00,21,-0.021286897,-0.29654533,0
2017-10-22 22:00:00,22,-0.021205397,0.16238812,0
2017-10-22 23:00:00,23,-0.021264926,0.00012865849,0
2017-10-23 00:00:00,0,-0.021030348,-0.08158834,0
2017-10-23 01:00:00,1,-0.020790057,-0.12686814,0
2017-10-23 02:00:00,2,-0.02106281,-0.11502071,0
2017-10-23 03:00:00,3,-0.021164699,-0.160854,0
2017-10-23 04:00:00,4,-0.021237029,-0.222173,0
2017-10-23 05:00:00,5,-0.021245986,-0.120721325,0
2017-10-23 06:00:00,6,0.4451426,0.65157944,1
2017-10-23 07:00:00,7,4.477331,4.0560036,1
2017-10-23 08:00:00,8,10.084349,10.2405405,1
2017-10-23 09:00:00,9,14.553376,15.170295,1
2017-10-23 10:00:00,10,17.53041,17.870844,1
2017-10-23 11:00:00,11,19.143414,20.152422,1
2017-10-23 12:00:00,12,19.36511,20.339884,1
2017-10-23 13:00:00,13,17.759396,19.754072,1
2017-10-23 14:00:00,14,14.0131035,16.444323,1
2017-10-23 15:00:00,15,8.33119,12.439782,1
2017-10-23 16:00:00,16,8.223766,6.4930167,1
2017-10-23 17:00:00,17,4.358909,2.3714921,1
2017-10-23 18:00:00,18,0.4886965,0.5845774,1
2017-10-23 19:00:00,19,-0.021026354,0.07932784,0
2017-10-23 20:00:00,20,-0.021081395,0.07752681,0
2017-10-23 21:00:00,21,-0.020974355,0.09327148,0
2017-10-23 22:00:00,22,-0.020843385,-0.054192405,0
2017-10-23 23:00:00,23,-0.02065275,-0.023857653,0
2017-10-24 00:00:00,0,-0.02061884,0.061421547,0
2017-10-24 01:00:00,1,-0.020481318,-0.11977705,0
2017-10-24 02:00:00,2,-0.020723114,-0.25680438,0
2017-10-24 03:00:00,3,-0.020767845,-0.35793087,0
2017-10-24 04:00:00,4,-0.020905562,-0.20245573,0
2017-10-24 05:00:00,5,-0.020838685,-0.2528864,0
2017-10-24 06:00:00,6,0.40322345,0.2764324,1
2017-10-24 07:00:00,7,2.698832,3.3068063,1
2017-10-24 08:00:00,8,5.239218,8.3265295,1
2017-10-24 09:00:00,9,13.942644,12.023962,1
2017-10-24 10:00:00,10,16.96453,17.21801,1
2017-10-24 11:00:00,11,18.849173,19.716118,1
2017-10-24 12:00:00,12,19.611063,20.027199,1
2017-10-24 13:00:00,13,19.201931,19.510033,1
2017-10-24 14:00:00,14,17.5345,16.342163,1
2017-10-24 15:00:00,15,13.090463,12.778034,1
2017-10-24 16:00:00,16,8.122261,8.400499,1
2017-10-24 17:00:00,17,3.3849401,3.1197581,1
2017-10-24 18:00:00,18,0.616998,0.81271636,1
2017-10-24 19:00:00,19,-0.02071048,-0.011036224,0
2017-10-24 20:00:00,20,-0.02071224,-0.14946134,0
2017-10-24 21:00:00,21,-0.02062983,-0.09732741,0
2017-10-24 22:00:00,22,-0.020546619,0.035460453,0
2017-10-24 23:00:00,23,-0.020455824,0.037920367,0
2017-10-25 00:00:00,0,-0.020351054,-0.1316522,0
2017-10-25 01:00:00,1,-0.020079656,-0.24705379,0
2017-10-25 02:00:00,2,-0.02033008,-0.064338446,0
2017-10-25 03:00:00,3,-0.020445252,-0.2795294,0
2017-10-25 04:00:00,4,-0.020571943,0.11388257,0
2017-10-25 05:00:00,5,-0.02059719,-0.17831796,0
2017-10-25 06:00:00,6,0.26743528,0.14560717,1
2017-10-25 07:00:00,7,4.0289574,3.9895103,1
2017-10-25 08:00:00,8,9.611331,9.88642,1
2017-10-25 09:00:00,9,14.001129,15.490481,1
2017-10-25 10:00:00,10,17.054222,17.528553,1
2017-10-25 11:00:00,11,18.616028,19.644657,1
2017-10-25 12:00:00,12,19.019154,18.881435,1
2017-10-25 13:00:00,13,18.472025,18.557714,1
2017-10-25 14:00:00,14,16.830105,16.41444,1
2017-10-25 15:00:00,15,14.173838,12.654166,1
2017-10-25 16:00:00,16,5.9276843,8.3441305,1
2017-10-25 17:00:00,17,4.3803487,2.84124,1
2017-10-25 18:00:00,18,0.62114054,0.6453416,1
2017-10-25 19:00:00,19,-0.020804022,-0.28909773,0
2017-10-25 20:00:00,20,-0.02078447,-0.16588482,0
2017-10-25 21:00:00,21,-0.020682607,0.053645115,0
2017-10-25 22:00:00,22,-0.0205482,-0.025894087,0
2017-10-25 23:00:00,23,-0.020452175,0.06092645,0
2017-10-26 00:00:00,0,-0.020538036,-0.16391502,0
2017-10-26 01:00:00,1,-0.020411843,-0.4136147,0
2017-10-26 02:00:00,2,-0.02069154,0.025925964,0
2017-10-26 03:00:00,3,-0.020765807,-0.08515786,0
2017-10-26 04:00:00,4,-0.020807445,-0.25689012,0
2017-10-26 05:00:00,5,-0.020769343,0.06921868,0
2017-10-26 06:00:00,6,0.48752263,0.35318848,1
2017-10-26 07:00:00,7,4.326229,4.129975,1
2017-10-26 08:00:00,8,9.657951,10.072901,1
2017-10-26 09:00:00,9,13.951976,14.969264,1
2017-10-26 10:00:00,10,16.641682,17.72784,1
2017-10-26 11:00:00,11,18.254288,18.985628,1
2017-10-26 12:00:00,12,18.583107,19.356281,1
2017-10-26 13:00:00,13,18.580078,18.082804,1
2017-10-26 14:00:00,14,17.216486,16.097443,1
2017-10-26 15:00:00,15,11.484763,13.146198,1
2017-10-26 16:00:00,16,9.191272,7.398707,1
2017-10-26 17:00:00,17,2.993852,3.3965428,1
2017-10-26 18:00:00,18,0.40774214,0.42236957,1
2017-10-26 19:00:00,19,-0.020793065,0.26081383,0
2017-10-26 20:00:00,20,-0.02081288,-0.1860835,0
2017-10-26 21:00:00,21,-0.020758327,-0.0046715923,0
2017-10-26 22:00:00,22,-0.020696742,-0.07364625,0
2017-10-26 23:00:00,23,-0.020683901,-0.26302826,0
