datetime,hour_of_day,true,pred,is_daytime
2017-10-20 00:00:00,0,-0.020713951,0.014557362,0
2017-10-20 01:00:00,1,-0.020602953,0.044705052,0
2017-10-20 02:00:00,2,-0.020796103,0.11796446,0
2017-10-20 03:00:00,3,-0.020833448,-0.057345916,0
2017-10-20 04:00:00,4,-0.020929836,-0.1002737,0
2017-10-20 05:00:00,5,-0.020955106,-0.285369,0
2017-10-20 06:00:00,6,0.37568936,0.63995063,1
2017-10-20 07:00:00,7,4.095335,4.656613,1
2017-10-20 08:00:00,8,9.626997,10.989626,1
2017-10-20 09:00:00,9,14.268197,15.133803,1
2017-10-20 10:00:00,10,17.437979,18.120462,1
2017-10-20 11:00:00,11,19.400583,19.355446,1
2017-10-20 12:00:00,12,20.016624,19.76075,1
2017-10-20 13:00:00,13,19.319904,18.582893,1
2017-10-20 14:00:00,14,17.555317,16.327019,1
2017-10-20 15:00:00,15,14.411037,13.854998,1
2017-10-20 16:00:00,16,9.247851,8.827923,1
2017-10-20 17:00:00,17,4.243454,3.4831982,1
2017-10-20 18:00:00,18,0.59579724,0.6676513,1
2017-10-20 19:00:00,19,-0.021247957,-0.208086,0
2017-10-20 20:00:00,20,-0.021188913,-0.2404761,0
2017-10-20 21:00:00,21,-0.021077774,0.026657943,0
2017-10-20 22:00:00,22,-0.021042585,0.1259858,0
2017-10-20 23:00:00,23,-0.021000994,0.07063329,0
2017-10-21 00:00:00,0,-0.02106703,0.064156175,0
2017-10-21 01:00:00,1,-0.020896083,-0.1850782,0
2017-10-21 02:00:00,2,-0.021165067,-0.48916072,0
2017-10-21 03:00:00,3,-0.021281706,-0.30671194,0
2017-10-21 04:00:00,4,-0.02134739,-0.0755941,0
2017-10-21 05:00:00,5,-0.021308629,0.092647165,0
2017-10-21 06:00:00,6,0.40398735,1.3476336,1
2017-10-21 07:00:00,7,4.3619876,4.4565954,1
2017-10-21 08:00:00,8,10.112763,10.456485,1
2017-10-21 09:00:00,9,14.867473,15.081806,1
2017-10-21 10:00:00,10,18.189949,18.027086,1
2017-10-21 11:00:00,11,20.021065,20.199507,1
2017-10-21 12:00:00,12,20.650278,20.924417,1
2017-10-21 13:00:00,13,20.011238,19.688162,1
2017-10-21 14:00:00,14,18.122833,16.573301,1
2017-10-21 15:00:00,15,15.150607,12.710819,1
2017-10-21 16:00:00,16,9.845887,8.210366,1
2017-10-21 17:00:00,17,4.60236,3.090107,1
2017-10-21 18:00:00,18,0.6323597,0.17623758,1
2017-10-21 19:00:00,19,-0.021462142,-0.11531824,0
2017-10-21 20:00:00,20,-0.021493584,-0.07177119,0
2017-10-21 21:00:00,21,-0.021474052,-0.019589707,0
2017-10-21 22:00:00,22,-0.02136353,0.06165142,0
2017-10-21 23:00:00,23,-0.021379448,-0.04740274,0
2017-10-22 00:00:00,0,-0.021373345,-0.009728345,0
2017-10-22 01:00:00,1,-0.021309623,-0.024789616,0
2017-10-22 02:00:00,2,-0.02160071,-0.12693018,0
2017-10-22 03:00:00,3,-0.021697737,-0.20382996,0
2017-10-22 04:00:00,4,-0.02166314,-0.12487297,0
