datetime,true,pred
2017/11/26 2:00,-0.021252064,0.53124255
2017/11/26 3:00,-0.021263145,0.24320623
2017/11/26 4:00,-0.021299448,0.19550218
2017/11/26 5:00,-0.021095704,0.5809446
2017/11/26 6:00,0.37442055,1.1235121
2017/11/26 7:00,1.9128056,3.0597544
2017/11/26 8:00,8.098308,6.2260237
2017/11/26 9:00,14.204404,10.691986
2017/11/26 10:00,11.39081,14.832138
2017/11/26 11:00,10.617611,13.873362
2017/11/26 12:00,11.102421,13.665905
2017/11/26 13:00,11.547603,12.700291
2017/11/26 14:00,12.254822,10.370616
2017/11/26 15:00,10.875837,10.025555
2017/11/26 16:00,0.97112143,7.6228905
2017/11/26 17:00,0.058111917,2.3161552
2017/11/26 18:00,0.0670788,0.4871609
2017/11/26 19:00,-0.02119855,-0.18584272
2017/11/26 20:00,-0.021676797,-0.5322262
2017/11/26 21:00,-0.02150336,0.3797718
2017/11/26 22:00,-0.021356385,0.8949706
2017/11/26 23:00,-0.021247266,1.2628973
2017/11/27 0:00,-0.021053132,0.3781613
2017/11/27 1:00,-0.021227403,0.25359267
2017/11/27 2:00,-0.021210672,0.5159768
2017/11/27 3:00,-0.021334684,0.7136842
2017/11/27 4:00,-0.021385666,0.81273377
2017/11/27 5:00,-0.021190122,1.5499865
2017/11/27 6:00,0.7249314,-0.33155105
2017/11/27 7:00,4.7902637,2.9198747
2017/11/27 8:00,9.977039,8.179514
2017/11/27 9:00,14.069547,12.195241
2017/11/27 10:00,16.682972,12.95751
2017/11/27 11:00,17.735777,15.511877
2017/11/27 12:00,19.03715,16.741611
2017/11/27 13:00,19.678125,17.899563
2017/11/27 14:00,9.300602,17.527208
2017/11/27 15:00,13.572499,9.879069
2017/11/27 16:00,8.311496,7.9460177
2017/11/27 17:00,3.3878522,3.3418047
2017/11/27 18:00,0.5914566,0.47161022
2017/11/27 19:00,0.014233995,-0.21532117
2017/11/27 20:00,-0.021392692,0.13718969
2017/11/27 21:00,-0.021188736,0.19619143
2017/11/27 22:00,-0.02105734,0.6779641
2017/11/27 23:00,-0.020942213,1.2385062
2017/11/28 0:00,-0.020598734,0.8214909
2017/11/28 1:00,-0.020920612,-0.52522886
