datetime,true,pred
2017/11/26 2:00,-0.021252064,-0.36472443
2017/11/26 3:00,-0.021263145,-0.5377137
2017/11/26 4:00,-0.021299448,-0.08681448
2017/11/26 5:00,-0.021095704,1.1333183
2017/11/26 6:00,0.37442055,1.0389425
2017/11/26 7:00,1.9128056,2.6230867
2017/11/26 8:00,8.098308,6.9798536
2017/11/26 9:00,14.204404,11.317372
2017/11/26 10:00,11.39081,14.038558
2017/11/26 11:00,10.617611,13.500262
2017/11/26 12:00,11.102421,14.391236
2017/11/26 13:00,11.547603,13.095563
2017/11/26 14:00,12.254822,12.537467
2017/11/26 15:00,10.875837,7.372841
2017/11/26 16:00,0.97112143,6.1264806
2017/11/26 17:00,0.058111917,1.8875192
2017/11/26 18:00,0.0670788,-0.17179734
2017/11/26 19:00,-0.02119855,-0.42500842
2017/11/26 20:00,-0.021676797,-0.4708743
2017/11/26 21:00,-0.02150336,-0.6156638
2017/11/26 22:00,-0.021356385,-0.8226166
2017/11/26 23:00,-0.021247266,-0.87816644
2017/11/27 0:00,-0.021053132,-0.568869
2017/11/27 1:00,-0.021227403,-0.3438142
2017/11/27 2:00,-0.021210672,-0.23641963
2017/11/27 3:00,-0.021334684,-0.2999576
2017/11/27 4:00,-0.021385666,-0.23757231
2017/11/27 5:00,-0.021190122,0.340274
2017/11/27 6:00,0.7249314,2.3611987
2017/11/27 7:00,4.7902637,2.3514686
2017/11/27 8:00,9.977039,9.611647
2017/11/27 9:00,14.069547,12.222785
2017/11/27 10:00,16.682972,16.004843
2017/11/27 11:00,17.735777,15.751815
2017/11/27 12:00,19.03715,15.438229
2017/11/27 13:00,19.678125,16.771345
2017/11/27 14:00,9.300602,10.96199
2017/11/27 15:00,13.572499,6.2119412
2017/11/27 16:00,8.311496,4.801692
2017/11/27 17:00,3.3878522,2.605916
2017/11/27 18:00,0.5914566,-0.1428834
2017/11/27 19:00,0.014233995,-0.4208799
2017/11/27 20:00,-0.021392692,-0.32412794
2017/11/27 21:00,-0.021188736,-0.5613745
2017/11/27 22:00,-0.02105734,-0.4063367
2017/11/27 23:00,-0.020942213,0.0078137405
2017/11/28 0:00,-0.020598734,0.39393434
2017/11/28 1:00,-0.020920612,0.6990837
2017/11/28 2:00,-0.02105454,0.67887604
2017/11/28 3:00,-0.021070087,0.31956756
2017/11/28 4:00,-0.021105668,0.680184
2017/11/28 5:00,-0.020905413,0.7497404
