datetime,true,pred
2017/11/26 2:00,-0.021252064,-0.2585078
2017/11/26 3:00,-0.021263145,-0.26028126
2017/11/26 4:00,-0.021299448,-0.25990954
2017/11/26 5:00,-0.021095704,-0.25184712
2017/11/26 6:00,0.37442055,-0.11241242
2017/11/26 7:00,1.9128056,2.130961
2017/11/26 8:00,8.098308,7.5082045
2017/11/26 9:00,14.204404,11.68013
2017/11/26 10:00,11.39081,16.033691
2017/11/26 11:00,10.617611,11.50694
2017/11/26 12:00,11.102421,13.864013
2017/11/26 13:00,11.547603,14.991669
2017/11/26 14:00,12.254822,14.534337
2017/11/26 15:00,10.875837,9.126173
2017/11/26 16:00,0.97112143,6.2778463
2017/11/26 17:00,0.058111917,0.0122991465
2017/11/26 18:00,0.0670788,-0.1753909
2017/11/26 19:00,-0.02119855,-0.22957169
2017/11/26 20:00,-0.021676797,-0.24341483
2017/11/26 21:00,-0.02150336,-0.2573841
2017/11/26 22:00,-0.021356385,-0.25810713
2017/11/26 23:00,-0.021247266,-0.25819033
2017/11/27 0:00,-0.021053132,-0.2594916
2017/11/27 1:00,-0.021227403,-0.2569943
2017/11/27 2:00,-0.021210672,-0.25814316
2017/11/27 3:00,-0.021334684,-0.2595024
2017/11/27 4:00,-0.021385666,-0.25823355
2017/11/27 5:00,-0.021190122,-0.21318308
2017/11/27 6:00,0.7249314,0.1086217
2017/11/27 7:00,4.7902637,2.357202
2017/11/27 8:00,9.977039,9.494234
2017/11/27 9:00,14.069547,13.827894
2017/11/27 10:00,16.682972,14.764226
2017/11/27 11:00,17.735777,16.163893
2017/11/27 12:00,19.03715,17.657091
2017/11/27 13:00,19.678125,17.337513
2017/11/27 14:00,9.300602,16.93782
2017/11/27 15:00,13.572499,10.736119
2017/11/27 16:00,8.311496,8.611832
2017/11/27 17:00,3.3878522,3.9789097
2017/11/27 18:00,0.5914566,0.009207364
2017/11/27 19:00,0.014233995,-0.2416539
2017/11/27 20:00,-0.021392692,-0.25364557
2017/11/27 21:00,-0.021188736,-0.25774133
2017/11/27 22:00,-0.02105734,-0.2567235
2017/11/27 23:00,-0.020942213,-0.25922078
2017/11/28 0:00,-0.020598734,-0.25841165
2017/11/28 1:00,-0.020920612,-0.2552989
2017/11/28 2:00,-0.02105454,-0.25354913
2017/11/28 3:00,-0.021070087,-0.25571617
2017/11/28 4:00,-0.021105668,-0.25352687
2017/11/28 5:00,-0.020905413,-0.19331229
2017/11/28 6:00,0.742139,0.10221419
2017/11/28 7:00,4.645421,4.022538
2017/11/28 8:00,9.675074,9.925774
2017/11/28 9:00,11.833686,13.786661
2017/11/28 10:00,15.945232,15.273474
2017/11/28 11:00,14.709287,17.251347
2017/11/28 12:00,14.314021,17.108097
2017/11/28 13:00,8.655856,16.48561
2017/11/28 14:00,13.823821,8.394869
2017/11/28 15:00,8.046511,10.75405
2017/11/28 16:00,1.3664985,6.558814
2017/11/28 17:00,2.5370548,-0.115597546
2017/11/28 18:00,1.5046695,0.094479784
2017/11/28 19:00,0.063400686,-0.21712548
2017/11/28 20:00,-0.021458605,-0.25658393
2017/11/28 21:00,-0.021380084,-0.25635272
2017/11/28 22:00,-0.02145078,-0.25902858
2017/11/28 23:00,-0.02144478,-0.25898185
2017/11/29 0:00,-0.021201324,-0.25943553
2017/11/29 1:00,-0.021323053,-0.2593004
2017/11/29 2:00,-0.0212591,-0.25341117
2017/11/29 3:00,-0.021285605,-0.25981745
2017/11/29 4:00,-0.021423398,-0.25842923
2017/11/29 5:00,-0.021129478,-0.2262185
2017/11/29 6:00,0.69605124,-0.017900698
2017/11/29 7:00,4.1261873,3.4721181
2017/11/29 8:00,9.1617985,8.747371
2017/11/29 9:00,12.721385,12.913184
2017/11/29 10:00,15.854122,14.062592
2017/11/29 11:00,17.581106,17.218292
2017/11/29 12:00,18.217745,16.693684
2017/11/29 13:00,17.81948,12.792413
2017/11/29 14:00,16.174982,10.258431
2017/11/29 15:00,13.408304,11.957776
2017/11/29 16:00,8.703721,7.3531904
2017/11/29 17:00,4.420541,2.394536
2017/11/29 18:00,0.8555629,0.103851736
2017/11/29 19:00,0.023473527,-0.25254264
2017/11/29 20:00,-0.020991286,-0.25458547
2017/11/29 21:00,-0.020897927,-0.2561687
2017/11/29 22:00,-0.020894319,-0.257428
2017/11/29 23:00,-0.020850442,-0.256402
2017/11/30 0:00,-0.020774461,-0.25706804
2017/11/30 1:00,-0.021162624,-0.25473198
2017/11/30 2:00,-0.021162689,-0.2501416
2017/11/30 3:00,-0.0211601,-0.24789935
2017/11/30 4:00,-0.021195164,-0.25497657
2017/11/30 5:00,-0.020981846,-0.19278932
2017/11/30 6:00,0.56635475,0.12268399
2017/11/30 7:00,4.7100945,4.4431715
2017/11/30 8:00,2.5500886,11.2103195
2017/11/30 9:00,13.717822,10.556794
2017/11/30 10:00,16.649773,17.925491
2017/11/30 11:00,18.419022,18.795973
2017/11/30 12:00,18.775991,19.657999
2017/11/30 13:00,17.927095,18.257856
2017/11/30 14:00,15.717791,17.131792
2017/11/30 15:00,11.750504,13.410978
2017/11/30 16:00,10.075656,7.9853544
2017/11/30 17:00,3.550655,4.5272512
2017/11/30 18:00,0.96879053,0.17604841
2017/11/30 19:00,0.02108064,-0.22479276
2017/11/30 20:00,-0.021214822,-0.24544357
2017/11/30 21:00,-0.0211719,-0.25687087
2017/11/30 22:00,-0.02114785,-0.25817406
2017/11/30 23:00,-0.021094237,-0.25697625
2017/12/1 0:00,-0.020982321,-0.25823992
2017/12/1 1:00,-0.021213843,-0.25717103
2017/12/1 2:00,-0.021136297,-0.25572482
2017/12/1 3:00,-0.021164231,-0.2545959
2017/12/1 4:00,-0.021209607,-0.25605738
2017/12/1 5:00,-0.02099602,-0.23090892
2017/12/1 6:00,0.6716201,0.1605077
2017/12/1 7:00,3.571701,4.553319
2017/12/1 8:00,4.473644,10.466262
2017/12/1 9:00,5.0860486,10.573584
2017/12/1 10:00,13.435765,13.393389
2017/12/1 11:00,16.547607,17.721382
2017/12/1 12:00,19.780924,18.000397
2017/12/1 13:00,19.550915,18.434624
2017/12/1 14:00,17.946789,16.450733
2017/12/1 15:00,15.505356,13.293084
2017/12/1 16:00,10.382264,9.309163
2017/12/1 17:00,5.829386,4.7601724
2017/12/1 18:00,1.3210568,0.46177027
2017/12/1 19:00,0.04717997,-0.25039607
2017/12/1 20:00,-0.022077482,-0.24857473
2017/12/1 21:00,-0.021956842,-0.25760448
2017/12/1 22:00,-0.021817923,-0.25967827
2017/12/1 23:00,-0.021647573,-0.25919026
2017/12/2 0:00,-0.021506397,-0.25998738
2017/12/2 1:00,-0.021769434,-0.26089957
2017/12/2 2:00,-0.021779127,-0.25988457
2017/12/2 3:00,-0.021803917,-0.2609167
2017/12/2 4:00,-0.0217901,-0.25759605
2017/12/2 5:00,-0.021552118,-0.25347167
2017/12/2 6:00,0.7942522,-0.031768136
2017/12/2 7:00,4.993965,4.361825
2017/12/2 8:00,10.596885,10.449351
2017/12/2 9:00,15.069047,14.336862
2017/12/2 10:00,18.144526,18.480717
2017/12/2 11:00,19.973152,19.933792
2017/12/2 12:00,20.785679,19.987778
2017/12/2 13:00,20.32007,19.099731
2017/12/2 14:00,18.661491,18.65739
2017/12/2 15:00,15.882652,16.468153
2017/12/2 16:00,10.53885,11.791259
2017/12/2 17:00,5.9375057,6.326025
2017/12/2 18:00,1.3536078,0.8496946
2017/12/2 19:00,0.04261646,-0.19421864
2017/12/2 20:00,-0.021588651,-0.24335638
2017/12/2 21:00,-0.021574162,-0.25131822
2017/12/2 22:00,-0.021479983,-0.2569663
2017/12/2 23:00,-0.021376625,-0.2556334
2017/12/3 0:00,-0.021214563,-0.25611615
2017/12/3 1:00,-0.021523621,-0.25637054
2017/12/3 2:00,-0.021592721,-0.25141484
2017/12/3 3:00,-0.021567903,-0.2562969
2017/12/3 4:00,-0.021539288,-0.25513655
2017/12/3 5:00,-0.021198805,-0.2529993
2017/12/3 6:00,0.98769456,-0.019801369
2017/12/3 7:00,5.0868545,3.3957307
2017/12/3 8:00,10.213212,10.94317
2017/12/3 9:00,15.018304,14.795863
2017/12/3 10:00,17.845022,18.224993
2017/12/3 11:00,19.211948,20.110695
2017/12/3 12:00,19.655523,20.186405
2017/12/3 13:00,19.128508,20.174887
2017/12/3 14:00,17.361082,18.884306
2017/12/3 15:00,15.42706,15.997966
2017/12/3 16:00,10.526997,11.429403
2017/12/3 17:00,5.9251614,5.9477534
2017/12/3 18:00,1.4300169,0.6512925
2017/12/3 19:00,0.0654857,-0.21592976
2017/12/3 20:00,-0.021745982,-0.25118995
2017/12/3 21:00,-0.021683604,-0.25241226
2017/12/3 22:00,-0.021578085,-0.25651667
2017/12/3 23:00,-0.021522546,-0.25374925
2017/12/4 0:00,-0.02129908,-0.25502366
2017/12/4 1:00,-0.021557817,-0.25489172
2017/12/4 2:00,-0.021653375,-0.25571907
2017/12/4 3:00,-0.021725675,-0.25780663
2017/12/4 4:00,-0.021846185,-0.2562783
2017/12/4 5:00,-0.02164534,-0.2471968
2017/12/4 6:00,0.76977,0.07379264
2017/12/4 7:00,5.1065593,4.444741
2017/12/4 8:00,10.696023,11.417183
2017/12/4 9:00,15.276205,14.904714
2017/12/4 10:00,18.420805,17.8751
2017/12/4 11:00,20.41549,20.009357
2017/12/4 12:00,21.004423,19.970533
2017/12/4 13:00,20.508472,20.165237
2017/12/4 14:00,18.480343,19.036974
2017/12/4 15:00,14.566881,16.575636
2017/12/4 16:00,10.183281,11.325741
2017/12/4 17:00,5.384261,5.050409
2017/12/4 18:00,1.4706169,0.45554927
2017/12/4 19:00,0.061864983,-0.20959915
2017/12/4 20:00,-0.02179453,-0.25090402
2017/12/4 21:00,-0.021789879,-0.251533
2017/12/4 22:00,-0.02163227,-0.25384128
2017/12/4 23:00,-0.021478325,-0.2552144
2017/12/5 0:00,-0.021261582,-0.25566456
2017/12/5 1:00,-0.021466294,-0.25473666
2017/12/5 2:00,-0.021419961,-0.25610828
2017/12/5 3:00,-0.021493517,-0.25733653
2017/12/5 4:00,-0.021645859,-0.25652975
2017/12/5 5:00,-0.021312525,-0.24896272
2017/12/5 6:00,0.78826046,0.16013092
2017/12/5 7:00,4.2652345,4.4879203
2017/12/5 8:00,10.218581,10.694661
2017/12/5 9:00,12.441632,15.143962
2017/12/5 10:00,17.338678,17.336157
2017/12/5 11:00,18.53593,19.682936
2017/12/5 12:00,20.64746,19.881958
2017/12/5 13:00,19.628431,20.176521
2017/12/5 14:00,18.501947,18.340956
2017/12/5 15:00,10.212062,15.715181
2017/12/5 16:00,9.171803,7.895918
2017/12/5 17:00,5.1535473,4.784666
2017/12/5 18:00,1.6746594,0.9971741
2017/12/5 19:00,0.08959605,-0.19142874
2017/12/5 20:00,-0.021412564,-0.25120762
2017/12/5 21:00,-0.02127307,-0.2524716
2017/12/5 22:00,-0.021189258,-0.25039226
2017/12/5 23:00,-0.021179441,-0.2537761
2017/12/6 0:00,-0.02092763,-0.2552979
2017/12/6 1:00,-0.021085732,-0.24803114
2017/12/6 2:00,-0.021044144,-0.24687622
2017/12/6 3:00,-0.021023031,-0.24140058
2017/12/6 4:00,-0.021040544,-0.2531233
2017/12/6 5:00,-0.021071497,-0.23426062
2017/12/6 6:00,0.073007524,0.063198835
2017/12/6 7:00,1.0500759,3.0746472
2017/12/6 8:00,2.791117,6.1128097
2017/12/6 9:00,4.30197,9.607198
2017/12/6 10:00,3.5185008,10.230915
2017/12/6 11:00,9.618493,9.041056
2017/12/6 12:00,9.452463,14.187817
2017/12/6 13:00,6.536417,14.032788
2017/12/6 14:00,3.9710126,7.968163
2017/12/6 15:00,5.6982155,4.855445
2017/12/6 16:00,5.6550837,8.069015
2017/12/6 17:00,2.0868783,3.973552
2017/12/6 18:00,0.6021519,-0.006289607
2017/12/6 19:00,0.04641067,-0.2211816
2017/12/6 20:00,-0.02168029,-0.24860354
2017/12/6 21:00,-0.021562949,-0.25324723
2017/12/6 22:00,-0.021453543,-0.25717336
2017/12/6 23:00,-0.021490987,-0.25762627
2017/12/7 0:00,-0.021238633,-0.25702196
2017/12/7 1:00,-0.02134906,-0.25679448
2017/12/7 2:00,-0.021280598,-0.25631264
2017/12/7 3:00,-0.021254232,-0.25759715
2017/12/7 4:00,-0.021329466,-0.2577878
2017/12/7 5:00,-0.020939967,-0.2545791
2017/12/7 6:00,1.366242,-0.14748998
2017/12/7 7:00,3.498459,2.7712483
2017/12/7 8:00,7.72033,5.5548334
2017/12/7 9:00,14.203461,12.374089
2017/12/7 10:00,17.33224,16.840698
2017/12/7 11:00,19.279074,19.39959
2017/12/7 12:00,19.760029,19.905914
2017/12/7 13:00,19.720745,19.986431
2017/12/7 14:00,18.41643,17.642925
2017/12/7 15:00,15.66761,15.248526
2017/12/7 16:00,10.348533,9.84614
2017/12/7 17:00,5.933691,4.8533864
2017/12/7 18:00,1.5150349,0.71993774
2017/12/7 19:00,0.13890919,-0.23965779
2017/12/7 20:00,-0.021485822,-0.2528883
2017/12/7 21:00,-0.021338055,-0.2567997
2017/12/7 22:00,-0.021280522,-0.25666323
2017/12/7 23:00,-0.02123789,-0.25596365
2017/12/8 0:00,-0.020897983,-0.25659746
2017/12/8 1:00,-0.021174371,-0.25537708
2017/12/8 2:00,-0.021208564,-0.25176623
2017/12/8 3:00,-0.02135493,-0.25381917
2017/12/8 4:00,-0.021347294,-0.25454342
2017/12/8 5:00,-0.021079963,-0.23519695
2017/12/8 6:00,0.7289344,0.052811075
2017/12/8 7:00,4.7251005,3.9518185
2017/12/8 8:00,10.066254,10.855766
2017/12/8 9:00,14.494322,15.580775
2017/12/8 10:00,17.683691,18.286402
2017/12/8 11:00,19.70115,20.182995
2017/12/8 12:00,20.419104,20.229614
2017/12/8 13:00,19.963516,20.181135
2017/12/8 14:00,18.266783,18.940523
2017/12/8 15:00,15.489989,15.831822
2017/12/8 16:00,10.349824,10.932062
2017/12/8 17:00,5.894592,5.6686606
2017/12/8 18:00,1.4880427,1.1824795
2017/12/8 19:00,0.0821816,-0.19851539
2017/12/8 20:00,-0.02156172,-0.24441266
2017/12/8 21:00,-0.021413803,-0.25138557
2017/12/8 22:00,-0.021352293,-0.25136742
2017/12/8 23:00,-0.021284588,-0.25276196
2017/12/9 0:00,-0.021027042,-0.2525509
2017/12/9 1:00,-0.021282673,-0.25265342
2017/12/9 2:00,-0.02134782,-0.25314113
2017/12/9 3:00,-0.021582201,-0.25484976
2017/12/9 4:00,-0.021568941,-0.2574402
2017/12/9 5:00,-0.021383516,-0.25200164
2017/12/9 6:00,0.72915316,-0.13050367
2017/12/9 7:00,4.675529,3.97382
2017/12/9 8:00,10.106802,9.95078
2017/12/9 9:00,14.53549,15.155251
2017/12/9 10:00,17.621714,17.81355
2017/12/9 11:00,19.571056,19.369171
2017/12/9 12:00,20.23087,20.148884
2017/12/9 13:00,18.683859,19.886213
2017/12/9 14:00,14.215565,17.86444
2017/12/9 15:00,12.552883,12.875463
2017/12/9 16:00,7.430047,8.98217
2017/12/9 17:00,4.651508,4.4589076
2017/12/9 18:00,1.602459,0.39836326
2017/12/9 19:00,0.08310583,-0.22470589
2017/12/9 20:00,-0.0217623,-0.25116572
2017/12/9 21:00,-0.021694142,-0.25273985
2017/12/9 22:00,-0.021578588,-0.2539593
2017/12/9 23:00,-0.021538507,-0.25313288
2017/12/10 0:00,-0.021262717,-0.25458175
2017/12/10 1:00,-0.021476287,-0.254376
2017/12/10 2:00,-0.02145626,-0.25325978
2017/12/10 3:00,-0.021478007,-0.25513622
2017/12/10 4:00,-0.02155704,-0.2540253
2017/12/10 5:00,-0.021266306,-0.23201977
2017/12/10 6:00,0.71421766,0.07350282
2017/12/10 7:00,4.645185,4.123767
2017/12/10 8:00,9.954605,10.566985
2017/12/10 9:00,14.303127,14.628737
2017/12/10 10:00,17.379507,17.938547
2017/12/10 11:00,19.282566,19.826883
2017/12/10 12:00,19.950281,19.602564
2017/12/10 13:00,19.502739,19.061308
2017/12/10 14:00,17.968859,18.149422
2017/12/10 15:00,15.359432,14.164982
2017/12/10 16:00,10.235465,9.572404
2017/12/10 17:00,5.3054366,5.0913653
2017/12/10 18:00,1.810621,0.6291353
2017/12/10 19:00,0.18937322,-0.21908227
2017/12/10 20:00,-0.021720173,-0.2529564
2017/12/10 21:00,-0.021583712,-0.2548394
2017/12/10 22:00,-0.021469215,-0.25610876
2017/12/10 23:00,-0.021435617,-0.2564804
2017/12/11 0:00,-0.02114898,-0.25777596
2017/12/11 1:00,-0.021370927,-0.2578327
2017/12/11 2:00,-0.021283332,-0.25610438
2017/12/11 3:00,-0.021269303,-0.25570956
2017/12/11 4:00,-0.021299306,-0.24644099
2017/12/11 5:00,-0.004011864,-0.23987755
2017/12/11 6:00,1.4008839,0.06116349
2017/12/11 7:00,5.277395,4.238239
2017/12/11 8:00,7.048244,10.059034
2017/12/11 9:00,11.095911,13.496662
2017/12/11 10:00,16.927715,18.328894
2017/12/11 11:00,16.248928,19.508245
2017/12/11 12:00,16.265799,18.548885
2017/12/11 13:00,11.739409,17.389246
2017/12/11 14:00,10.858333,13.725625
2017/12/11 15:00,11.192948,10.233775
2017/12/11 16:00,6.387851,8.262995
2017/12/11 17:00,3.5984426,3.4673758
2017/12/11 18:00,1.8017099,0.3868013
2017/12/11 19:00,0.13263401,-0.18001717
2017/12/11 20:00,-0.021680433,-0.25276506
2017/12/11 21:00,-0.021425277,-0.25631014
2017/12/11 22:00,-0.021220231,-0.25773004
2017/12/11 23:00,-0.021219425,-0.25794622
2017/12/12 0:00,-0.021012094,-0.25735778
2017/12/12 1:00,-0.021244839,-0.25737187
2017/12/12 2:00,-0.02120153,-0.25195867
2017/12/12 3:00,-0.021134134,-0.25452942
2017/12/12 4:00,-0.021182355,-0.25183707
2017/12/12 5:00,-0.021082511,-0.22054008
2017/12/12 6:00,0.6409014,0.0014590342
2017/12/12 7:00,4.7985034,3.1012955
2017/12/12 8:00,9.90204,9.486979
2017/12/12 9:00,12.615639,14.678738
2017/12/12 10:00,11.022878,16.344622
2017/12/12 11:00,19.057577,17.504877
2017/12/12 12:00,19.453316,15.793582
2017/12/12 13:00,16.910065,13.132499
2017/12/12 14:00,13.512307,8.51495
2017/12/12 15:00,11.430775,8.280016
2017/12/12 16:00,5.6182966,8.968659
2017/12/12 17:00,3.4096253,3.9999273
2017/12/12 18:00,1.544325,0.6427643
2017/12/12 19:00,0.07597451,-0.15086636
2017/12/12 20:00,-0.021259807,-0.2290228
2017/12/12 21:00,-0.021093894,-0.24434018
2017/12/12 22:00,-0.021028314,-0.24561763
2017/12/12 23:00,-0.020772692,-0.251247
2017/12/13 0:00,-0.020466562,-0.2494027
2017/12/13 1:00,-0.020638442,-0.2502895
2017/12/13 2:00,-0.020786632,-0.24759427
2017/12/13 3:00,-0.020771174,-0.25445515
2017/12/13 4:00,-0.020879852,-0.25434119
2017/12/13 5:00,-0.020743407,-0.21125478
2017/12/13 6:00,0.6312639,-0.006903261
2017/12/13 7:00,4.1493406,3.6578877
2017/12/13 8:00,8.543247,8.701489
2017/12/13 9:00,13.37822,15.149545
2017/12/13 10:00,15.965471,18.229897
2017/12/13 11:00,8.798617,18.938438
2017/12/13 12:00,6.3393717,12.141604
2017/12/13 13:00,4.319837,6.827626
2017/12/13 14:00,3.8365412,3.9014223
2017/12/13 15:00,3.6681437,4.1728477
2017/12/13 16:00,9.009747,3.429219
2017/12/13 17:00,6.114843,4.1744704
2017/12/13 18:00,1.3868284,0.528635
2017/12/13 19:00,0.09814006,-0.19249576
2017/12/13 20:00,-0.021280112,-0.24721229
2017/12/13 21:00,-0.021519851,-0.25526452
2017/12/13 22:00,-0.02140987,-0.25720847
2017/12/13 23:00,-0.021287102,-0.25696427
2017/12/14 0:00,-0.021013854,-0.25649846
2017/12/14 1:00,-0.021194438,-0.25551766
2017/12/14 2:00,-0.021216422,-0.2539304
2017/12/14 3:00,-0.021176998,-0.25822675
2017/12/14 4:00,-0.021149239,-0.25794286
2017/12/14 5:00,-0.02095456,-0.23602669
2017/12/14 6:00,0.9443053,-0.013923816
2017/12/14 7:00,3.6616216,3.3664427
2017/12/14 8:00,8.811906,9.376627
2017/12/14 9:00,13.840962,14.369036
2017/12/14 10:00,16.985367,17.342463
2017/12/14 11:00,18.748755,18.63909
2017/12/14 12:00,19.425268,18.38704
2017/12/14 13:00,18.958559,18.93375
2017/12/14 14:00,14.918726,15.212274
2017/12/14 15:00,15.687501,6.782674
2017/12/14 16:00,10.5638485,8.493866
2017/12/14 17:00,6.01411,3.5803566
2017/12/14 18:00,1.6005653,0.29152185
2017/12/14 19:00,0.09875387,-0.235701
2017/12/14 20:00,-0.021522433,-0.25227222
2017/12/14 21:00,-0.0214356,-0.2568236
2017/12/14 22:00,-0.021311633,-0.25640175
2017/12/14 23:00,-0.021154547,-0.25438604
2017/12/15 0:00,-0.020921344,-0.25400335
2017/12/15 1:00,-0.02117721,-0.25402492
2017/12/15 2:00,-0.02112161,-0.25495577
2017/12/15 3:00,-0.021196313,-0.2553458
2017/12/15 4:00,-0.021283753,-0.25268948
2017/12/15 5:00,-0.021042012,-0.24315506
2017/12/15 6:00,0.6028542,0.1762719
2017/12/15 7:00,4.256671,3.8916285
2017/12/15 8:00,9.307252,9.932099
2017/12/15 9:00,13.599907,13.451784
2017/12/15 10:00,16.73683,17.120152
2017/12/15 11:00,18.537931,19.158688
2017/12/15 12:00,19.12987,19.618805
2017/12/15 13:00,18.84564,17.111383
2017/12/15 14:00,17.089815,14.98912
2017/12/15 15:00,15.724852,14.7005825
2017/12/15 16:00,9.657676,11.215288
2017/12/15 17:00,4.3094006,5.479719
2017/12/15 18:00,1.6539164,0.27940446
2017/12/15 19:00,0.098300114,-0.2070909
2017/12/15 20:00,-0.02135803,-0.24980181
2017/12/15 21:00,-0.021215577,-0.2548731
2017/12/15 22:00,-0.021045854,-0.2532688
2017/12/15 23:00,-0.02092759,-0.25537956
2017/12/16 0:00,-0.020674745,-0.25319678
2017/12/16 1:00,-0.020922968,-0.25315446
2017/12/16 2:00,-0.021060865,-0.2503541
2017/12/16 3:00,-0.021098156,-0.2595029
2017/12/16 4:00,-0.021176688,-0.26162338
2017/12/16 5:00,-0.020983977,-0.2541265
2017/12/16 6:00,0.5809266,-0.0987329
2017/12/16 7:00,4.1992607,3.525951
2017/12/16 8:00,9.221896,9.993222
2017/12/16 9:00,13.461914,14.380403
2017/12/16 10:00,16.461,18.135632
2017/12/16 11:00,18.261595,19.822325
2017/12/16 12:00,19.024168,19.462463
2017/12/16 13:00,18.76207,18.697075
2017/12/16 14:00,17.097366,17.51247
