datetime,true,pred
2017/11/26 2:00,-0.021252064,-0.12755738
2017/11/26 3:00,-0.021263145,-0.1397668
2017/11/26 4:00,-0.021299448,-0.17002432
2017/11/26 5:00,-0.021095704,-0.21002543
2017/11/26 6:00,0.37442055,0.0052043274
2017/11/26 7:00,1.9128056,2.3453152
2017/11/26 8:00,8.098308,7.4013066
2017/11/26 9:00,14.204404,12.931632
2017/11/26 10:00,11.39081,17.114744
2017/11/26 11:00,10.617611,16.275873
2017/11/26 12:00,11.102421,14.08698
2017/11/26 13:00,11.547603,12.806978
2017/11/26 14:00,12.254822,10.574657
2017/11/26 15:00,10.875837,7.8241363
2017/11/26 16:00,0.97112143,4.5788417
2017/11/26 17:00,0.058111917,0.23888186
2017/11/26 18:00,0.0670788,-0.15954651
2017/11/26 19:00,-0.02119855,-0.20066361
2017/11/26 20:00,-0.021676797,-0.20453827
2017/11/26 21:00,-0.02150336,-0.20213644
2017/11/26 22:00,-0.021356385,-0.18628262
2017/11/26 23:00,-0.021247266,-0.16151412
2017/11/27 0:00,-0.021053132,-0.14345916
2017/11/27 1:00,-0.021227403,-0.14371137
2017/11/27 2:00,-0.021210672,-0.15197605
2017/11/27 3:00,-0.021334684,-0.16150852
2017/11/27 4:00,-0.021385666,-0.18771124
2017/11/27 5:00,-0.021190122,-0.21171981
2017/11/27 6:00,0.7249314,0.10610972
2017/11/27 7:00,4.7902637,2.9467592
2017/11/27 8:00,9.977039,8.764246
2017/11/27 9:00,14.069547,13.766565
2017/11/27 10:00,16.682972,17.07477
2017/11/27 11:00,17.735777,18.433804
2017/11/27 12:00,19.03715,18.191952
2017/11/27 13:00,19.678125,17.518385
2017/11/27 14:00,9.300602,15.790833
2017/11/27 15:00,13.572499,6.9973
2017/11/27 16:00,8.311496,5.4282613
2017/11/27 17:00,3.3878522,1.5686613
2017/11/27 18:00,0.5914566,0.11609571
2017/11/27 19:00,0.014233995,-0.16672648
2017/11/27 20:00,-0.021392692,-0.20671733
2017/11/27 21:00,-0.021188736,-0.22198823
2017/11/27 22:00,-0.02105734,-0.22334898
2017/11/27 23:00,-0.020942213,-0.20983674
2017/11/28 0:00,-0.020598734,-0.1947416
2017/11/28 1:00,-0.020920612,-0.1898291
2017/11/28 2:00,-0.02105454,-0.18818423
2017/11/28 3:00,-0.021070087,-0.19630302
2017/11/28 4:00,-0.021105668,-0.21269895
2017/11/28 5:00,-0.020905413,-0.21632981
2017/11/28 6:00,0.742139,0.40155843
2017/11/28 7:00,4.645421,4.468439
2017/11/28 8:00,9.675074,10.066053
2017/11/28 9:00,11.833686,14.492453
2017/11/28 10:00,15.945232,16.221329
2017/11/28 11:00,14.709287,17.927023
2017/11/28 12:00,14.314021,16.528828
2017/11/28 13:00,8.655856,14.806305
2017/11/28 14:00,13.823821,9.20422
2017/11/28 15:00,8.046511,9.840576
2017/11/28 16:00,1.3664985,4.5393662
2017/11/28 17:00,2.5370548,0.43247825
2017/11/28 18:00,1.5046695,0.03127051
2017/11/28 19:00,0.063400686,-0.12876274
2017/11/28 20:00,-0.021458605,-0.18208256
2017/11/28 21:00,-0.021380084,-0.19476527
2017/11/28 22:00,-0.02145078,-0.20123203
2017/11/28 23:00,-0.02144478,-0.18847646
2017/11/29 0:00,-0.021201324,-0.17528698
2017/11/29 1:00,-0.021323053,-0.17420945
2017/11/29 2:00,-0.0212591,-0.18033883
2017/11/29 3:00,-0.021285605,-0.18363681
2017/11/29 4:00,-0.021423398,-0.19748254
2017/11/29 5:00,-0.021129478,-0.21689917
2017/11/29 6:00,0.69605124,0.17161357
2017/11/29 7:00,4.1261873,3.0592759
2017/11/29 8:00,9.1617985,8.366503
2017/11/29 9:00,12.721385,12.932426
2017/11/29 10:00,15.854122,15.772066
2017/11/29 11:00,17.581106,17.343903
2017/11/29 12:00,18.217745,17.382217
2017/11/29 13:00,17.81948,16.605507
2017/11/29 14:00,16.174982,14.574703
2017/11/29 15:00,13.408304,11.238794
2017/11/29 16:00,8.703721,6.8724327
2017/11/29 17:00,4.420541,2.4468496
2017/11/29 18:00,0.8555629,0.31790587
2017/11/29 19:00,0.023473527,-0.14273581
2017/11/29 20:00,-0.020991286,-0.19245592
2017/11/29 21:00,-0.020897927,-0.2025853
2017/11/29 22:00,-0.020894319,-0.20204894
2017/11/29 23:00,-0.020850442,-0.18845637
2017/11/30 0:00,-0.020774461,-0.18368228
2017/11/30 1:00,-0.021162624,-0.17884202
2017/11/30 2:00,-0.021162689,-0.18361409
2017/11/30 3:00,-0.0211601,-0.19679345
2017/11/30 4:00,-0.021195164,-0.2122364
2017/11/30 5:00,-0.020981846,-0.2084704
2017/11/30 6:00,0.56635475,0.20412596
2017/11/30 7:00,4.7100945,3.425041
2017/11/30 8:00,2.5500886,9.911707
2017/11/30 9:00,13.717822,10.772457
2017/11/30 10:00,16.649773,17.001625
2017/11/30 11:00,18.419022,18.90265
2017/11/30 12:00,18.775991,19.071884
2017/11/30 13:00,17.927095,17.9958
2017/11/30 14:00,15.717791,15.402716
2017/11/30 15:00,11.750504,11.076852
2017/11/30 16:00,10.075656,6.11343
2017/11/30 17:00,3.550655,2.8894913
2017/11/30 18:00,0.96879053,0.19762884
2017/11/30 19:00,0.02108064,-0.15005608
2017/11/30 20:00,-0.021214822,-0.18403865
2017/11/30 21:00,-0.0211719,-0.19509424
2017/11/30 22:00,-0.02114785,-0.20771062
2017/11/30 23:00,-0.021094237,-0.2100955
2017/12/1 0:00,-0.020982321,-0.20557036
2017/12/1 1:00,-0.021213843,-0.19733603
2017/12/1 2:00,-0.021136297,-0.18872635
2017/12/1 3:00,-0.021164231,-0.18931517
2017/12/1 4:00,-0.021209607,-0.20326924
2017/12/1 5:00,-0.02099602,-0.20542182
2017/12/1 6:00,0.6716201,0.15151252
2017/12/1 7:00,3.571701,2.99413
2017/12/1 8:00,4.473644,9.334244
2017/12/1 9:00,5.0860486,12.104249
2017/12/1 10:00,13.435765,12.2899475
2017/12/1 11:00,16.547607,16.219423
2017/12/1 12:00,19.780924,17.338436
2017/12/1 13:00,19.550915,17.581263
2017/12/1 14:00,17.946789,15.854998
2017/12/1 15:00,15.505356,12.71817
2017/12/1 16:00,10.382264,8.70514
2017/12/1 17:00,5.829386,3.3676958
2017/12/1 18:00,1.3210568,0.44347608
2017/12/1 19:00,0.04717997,-0.13503909
2017/12/1 20:00,-0.022077482,-0.17948174
2017/12/1 21:00,-0.021956842,-0.1878073
2017/12/1 22:00,-0.021817923,-0.2049205
2017/12/1 23:00,-0.021647573,-0.21193156
2017/12/2 0:00,-0.021506397,-0.19755556
2017/12/2 1:00,-0.021769434,-0.17772883
2017/12/2 2:00,-0.021779127,-0.16733181
2017/12/2 3:00,-0.021803917,-0.16758528
2017/12/2 4:00,-0.0217901,-0.18093497
2017/12/2 5:00,-0.021552118,-0.19919841
2017/12/2 6:00,0.7942522,0.02053253
2017/12/2 7:00,4.993965,1.9428939
2017/12/2 8:00,10.596885,8.588156
2017/12/2 9:00,15.069047,15.67125
2017/12/2 10:00,18.144526,19.312027
2017/12/2 11:00,19.973152,20.287975
2017/12/2 12:00,20.785679,20.087475
2017/12/2 13:00,20.32007,19.007713
2017/12/2 14:00,18.661491,16.48561
2017/12/2 15:00,15.882652,12.4008665
2017/12/2 16:00,10.53885,8.898592
