datetime,true,pred
2017/11/25 22:00,-0.02143422,-0.28415564
2017/11/25 23:00,-0.021252226,-0.23796676
2017/11/26 0:00,-0.021078631,-0.074428365
2017/11/26 1:00,-0.021303602,0.03485809
2017/11/26 2:00,-0.021252064,0.06676917
2017/11/26 3:00,-0.021263145,0.070614755
2017/11/26 4:00,-0.021299448,0.20428509
2017/11/26 5:00,-0.021095704,-0.040140472
2017/11/26 6:00,0.37442055,-0.28940287
2017/11/26 7:00,1.9128056,1.259048
2017/11/26 8:00,8.098308,5.060027
2017/11/26 9:00,14.204404,9.757132
2017/11/26 10:00,11.39081,13.616513
2017/11/26 11:00,10.617611,14.939788
2017/11/26 12:00,11.102421,15.039072
2017/11/26 13:00,11.547603,14.601219
2017/11/26 14:00,12.254822,12.959389
2017/11/26 15:00,10.875837,10.468598
2017/11/26 16:00,0.97112143,7.483844
2017/11/26 17:00,0.058111917,3.8889167
2017/11/26 18:00,0.0670788,0.47713032
2017/11/26 19:00,-0.02119855,-0.20857175
2017/11/26 20:00,-0.021676797,-0.23622645
2017/11/26 21:00,-0.02150336,-0.2644863
2017/11/26 22:00,-0.021356385,-0.29401007
2017/11/26 23:00,-0.021247266,-0.28536162
2017/11/27 0:00,-0.021053132,-0.24804367
2017/11/27 1:00,-0.021227403,-0.32986927
2017/11/27 2:00,-0.021210672,-0.5311634
2017/11/27 3:00,-0.021334684,-0.32394937
2017/11/27 4:00,-0.021385666,-0.2326943
2017/11/27 5:00,-0.021190122,-0.06325422
2017/11/27 6:00,0.7249314,0.7029578
2017/11/27 7:00,4.7902637,3.3894832
2017/11/27 8:00,9.977039,7.5212584
2017/11/27 9:00,14.069547,11.072155
2017/11/27 10:00,16.682972,13.744403
2017/11/27 11:00,17.735777,14.674791
2017/11/27 12:00,19.03715,14.509746
2017/11/27 13:00,19.678125,13.7469015
2017/11/27 14:00,9.300602,12.102341
2017/11/27 15:00,13.572499,9.909936
2017/11/27 16:00,8.311496,7.3396297
2017/11/27 17:00,3.3878522,3.9658825
2017/11/27 18:00,0.5914566,0.66549695
2017/11/27 19:00,0.014233995,-0.15862824
2017/11/27 20:00,-0.021392692,-0.21349002
2017/11/27 21:00,-0.021188736,-0.24186058
2017/11/27 22:00,-0.02105734,-0.27487415
2017/11/27 23:00,-0.020942213,-0.25806585
2017/11/28 0:00,-0.020598734,-0.1945754
2017/11/28 1:00,-0.020920612,-0.2433419
2017/11/28 2:00,-0.02105454,-0.22221982
2017/11/28 3:00,-0.021070087,0.10457881
2017/11/28 4:00,-0.021105668,0.1665793
2017/11/28 5:00,-0.020905413,0.37842873
2017/11/28 6:00,0.742139,1.3804241
2017/11/28 7:00,4.645421,4.714978
2017/11/28 8:00,9.675074,9.687002
2017/11/28 9:00,11.833686,14.104439
2017/11/28 10:00,15.945232,17.018227
2017/11/28 11:00,14.709287,18.012999
2017/11/28 12:00,14.314021,17.944721
2017/11/28 13:00,8.655856,17.170412
2017/11/28 14:00,13.823821,15.062554
2017/11/28 15:00,8.046511,11.907834
2017/11/28 16:00,1.3664985,8.42888
2017/11/28 17:00,2.5370548,4.462817
2017/11/28 18:00,1.5046695,0.6919564
2017/11/28 19:00,0.063400686,-0.12968847
2017/11/28 20:00,-0.021458605,-0.17775685
2017/11/28 21:00,-0.021380084,-0.21513364
2017/11/28 22:00,-0.02145078,-0.26375657
2017/11/28 23:00,-0.02144478,-0.26340923
2017/11/29 0:00,-0.021201324,-0.23023984
2017/11/29 1:00,-0.021323053,-0.40349627
2017/11/29 2:00,-0.0212591,-0.58219796
2017/11/29 3:00,-0.021285605,-0.44076648
2017/11/29 4:00,-0.021423398,-0.51991117
2017/11/29 5:00,-0.021129478,-0.5543955
2017/11/29 6:00,0.69605124,0.13996556
2017/11/29 7:00,4.1261873,2.442657
2017/11/29 8:00,9.1617985,5.728791
2017/11/29 9:00,12.721385,8.99979
2017/11/29 10:00,15.854122,11.350766
2017/11/29 11:00,17.581106,12.003862
2017/11/29 12:00,18.217745,11.81995
2017/11/29 13:00,17.81948,11.394945
2017/11/29 14:00,16.174982,10.2124405
2017/11/29 15:00,13.408304,8.59511
2017/11/29 16:00,8.703721,6.6459894
2017/11/29 17:00,4.420541,4.077418
2017/11/29 18:00,0.8555629,0.9771976
2017/11/29 19:00,0.023473527,-0.23254398
2017/11/29 20:00,-0.020991286,-0.25757518
2017/11/29 21:00,-0.020897927,-0.27899823
2017/11/29 22:00,-0.020894319,-0.3364806
2017/11/29 23:00,-0.020850442,-0.3522458
2017/11/30 0:00,-0.020774461,-0.30026004
2017/11/30 1:00,-0.021162624,-0.34333277
2017/11/30 2:00,-0.021162689,-0.3587154
2017/11/30 3:00,-0.0211601,-0.09936665
2017/11/30 4:00,-0.021195164,-0.13479093
2017/11/30 5:00,-0.020981846,-0.13229801
2017/11/30 6:00,0.56635475,0.94528985
2017/11/30 7:00,4.7100945,4.660516
2017/11/30 8:00,2.5500886,9.508097
2017/11/30 9:00,13.717822,13.826886
2017/11/30 10:00,16.649773,16.461939
2017/11/30 11:00,18.419022,17.185093
2017/11/30 12:00,18.775991,16.927689
2017/11/30 13:00,17.927095,15.820289
2017/11/30 14:00,15.717791,13.634188
2017/11/30 15:00,11.750504,10.895505
2017/11/30 16:00,10.075656,7.5493755
2017/11/30 17:00,3.550655,4.1354847
2017/11/30 18:00,0.96879053,0.7177009
2017/11/30 19:00,0.02108064,-0.114600345
2017/11/30 20:00,-0.021214822,-0.14879109
2017/11/30 21:00,-0.0211719,-0.16328573
2017/11/30 22:00,-0.02114785,-0.20265225
2017/11/30 23:00,-0.021094237,-0.21019436
2017/12/1 0:00,-0.020982321,-0.18752496
2017/12/1 1:00,-0.021213843,-0.3580034
2017/12/1 2:00,-0.021136297,-0.26095212
2017/12/1 3:00,-0.021164231,0.16146037
2017/12/1 4:00,-0.021209607,0.20789227
2017/12/1 5:00,-0.02099602,0.31195724
2017/12/1 6:00,0.6716201,1.2129605
2017/12/1 7:00,3.571701,4.395853
2017/12/1 8:00,4.473644,9.112738
2017/12/1 9:00,5.0860486,13.63219
2017/12/1 10:00,13.435765,16.830666
2017/12/1 11:00,16.547607,18.03652
2017/12/1 12:00,19.780924,18.136784
2017/12/1 13:00,19.550915,17.440912
2017/12/1 14:00,17.946789,15.352502
2017/12/1 15:00,15.505356,12.155677
2017/12/1 16:00,10.382264,8.506898
2017/12/1 17:00,5.829386,4.457192
2017/12/1 18:00,1.3210568,0.6966626
2017/12/1 19:00,0.04717997,-0.143804
2017/12/1 20:00,-0.022077482,-0.19699289
2017/12/1 21:00,-0.021956842,-0.22878616
2017/12/1 22:00,-0.021817923,-0.25906485
2017/12/1 23:00,-0.021647573,-0.21457432
2017/12/2 0:00,-0.021506397,-0.096506104
2017/12/2 1:00,-0.021769434,-0.06706576
2017/12/2 2:00,-0.021779127,0.01615537
2017/12/2 3:00,-0.021803917,0.15619148
2017/12/2 4:00,-0.0217901,-0.040202983
2017/12/2 5:00,-0.021552118,-0.09910041
2017/12/2 6:00,0.7942522,2.2245305
2017/12/2 7:00,4.993965,7.0123076
