datetime,true,pred
2017/8/22 14:00,14.120982,12.232294
2017/8/22 15:00,13.168273,10.123339
2017/8/22 16:00,9.0197525,7.159952
2017/8/22 17:00,3.9351907,1.3009871
2017/8/22 18:00,0.2148018,-0.32155016
2017/8/22 19:00,-0.021318424,-1.5677549
2017/8/22 20:00,-0.021287136,-0.1934106
2017/8/22 21:00,-0.021271853,-1.1585327
2017/8/22 22:00,-0.021307617,2.503693
2017/8/22 23:00,-0.021247817,1.8038167
2017/8/23 0:00,-0.021139938,0.949966
2017/8/23 1:00,-0.020879842,-0.20677945
2017/8/23 2:00,-0.02113358,2.5756278
2017/8/23 3:00,-0.021143919,0.8332853
2017/8/23 4:00,-0.021188172,0.5172347
2017/8/23 5:00,-0.021199372,-0.4515082
2017/8/23 6:00,-0.021478804,0.7388172
2017/8/23 7:00,0.55018884,1.4563365
2017/8/23 8:00,2.883561,4.174059
2017/8/23 9:00,8.733268,8.630932
2017/8/23 10:00,7.2219667,12.916159
2017/8/23 11:00,15.13468,13.061594
2017/8/23 12:00,17.998606,14.359719
2017/8/23 13:00,16.860113,17.45885
2017/8/23 14:00,15.367837,14.891015
2017/8/23 15:00,12.875633,11.616357
2017/8/23 16:00,9.10829,8.407666
2017/8/23 17:00,3.7662807,4.7422695
2017/8/23 18:00,0.18832596,-0.265661
2017/8/23 19:00,-0.021608543,1.4040656
2017/8/23 20:00,-0.021508444,-0.77631235
2017/8/23 21:00,-0.021410245,-2.9626164
2017/8/23 22:00,-0.021331675,-0.07043125
2017/8/23 23:00,-0.021356054,-2.7283895
2017/8/24 0:00,-0.021253996,-3.5644166
2017/8/24 1:00,-0.021180294,0.76711553
2017/8/24 2:00,-0.021465387,1.4578835
2017/8/24 3:00,-0.02136195,0.033832867
2017/8/24 4:00,-0.02141717,0.5069429
2017/8/24 5:00,-0.021487985,-2.5132437
2017/8/24 6:00,-0.021635523,3.2483225
2017/8/24 7:00,0.5891624,-0.24638027
2017/8/24 8:00,5.0952067,4.61206
2017/8/24 9:00,10.31951,8.334456
2017/8/24 10:00,14.24952,13.851388
2017/8/24 11:00,16.735315,16.071516
2017/8/24 12:00,17.757378,17.806082
2017/8/24 13:00,17.500866,17.99856
2017/8/24 14:00,15.954035,15.032963
2017/8/24 15:00,13.207101,12.865032
2017/8/24 16:00,9.151801,7.1694407
2017/8/24 17:00,3.9932096,3.5333433
2017/8/24 18:00,0.21314658,1.1789756
2017/8/24 19:00,-0.02180364,-0.7965409
2017/8/24 20:00,-0.021849442,1.1150005
2017/8/24 21:00,-0.022246923,1.9647609
2017/8/24 22:00,-0.02248228,-1.06972
2017/8/24 23:00,-0.022308353,2.6682892
2017/8/25 0:00,-0.02229875,-0.31639993
2017/8/25 1:00,-0.022270516,0.02635349
2017/8/25 2:00,-0.022501389,4.021677
2017/8/25 3:00,-0.022476465,-0.9579634
2017/8/25 4:00,-0.022043731,1.0129522
2017/8/25 5:00,-0.021784145,-0.6969276
2017/8/25 6:00,-0.021981249,2.1338396
2017/8/25 7:00,0.63405055,1.2091447
2017/8/25 8:00,5.2465425,3.4842298
2017/8/25 9:00,10.538072,7.571075
2017/8/25 10:00,14.520332,14.616412
2017/8/25 11:00,17.009184,15.592597
2017/8/25 12:00,17.977179,18.457521
2017/8/25 13:00,17.467577,15.957673
2017/8/25 14:00,15.834105,15.591823
2017/8/25 15:00,13.377128,8.901086
2017/8/25 16:00,9.211733,10.795817
2017/8/25 17:00,3.8151128,4.4179673
2017/8/25 18:00,0.19222048,2.2836788
2017/8/25 19:00,-0.021740684,1.6211518
2017/8/25 20:00,-0.021733029,0.73224336
2017/8/25 21:00,-0.021752954,2.015841
2017/8/25 22:00,-0.021750184,1.386592
2017/8/25 23:00,-0.021658864,-0.71800435
2017/8/26 0:00,-0.021638336,1.424329
2017/8/26 1:00,-0.021543352,-1.1963986
2017/8/26 2:00,-0.021740997,-1.2597011
2017/8/26 3:00,-0.021723691,1.4939252
2017/8/26 4:00,-0.021779321,-4.1396646
2017/8/26 5:00,-0.021826021,-1.0266068
2017/8/26 6:00,-0.021847282,-2.4460366
2017/8/26 7:00,0.24444026,1.4290869
2017/8/26 8:00,1.7638263,4.322799
2017/8/26 9:00,8.717391,7.7318096
2017/8/26 10:00,13.516859,16.56099
2017/8/26 11:00,16.397982,16.688086
2017/8/26 12:00,17.584473,17.57047
2017/8/26 13:00,17.203701,17.2137
2017/8/26 14:00,15.7551775,14.591442
2017/8/26 15:00,13.127687,12.693171
2017/8/26 16:00,9.178777,6.066192
2017/8/26 17:00,4.040775,5.029657
2017/8/26 18:00,0.23122159,-1.2716613
2017/8/26 19:00,-0.021714497,-0.16469005
2017/8/26 20:00,-0.021602366,-1.0678012
2017/8/26 21:00,-0.021578208,-0.80690676
2017/8/26 22:00,-0.021639697,1.6747504
2017/8/26 23:00,-0.02151632,-2.8320582
2017/8/27 0:00,-0.021638673,-0.34836632
2017/8/27 1:00,-0.021506395,-0.966981
2017/8/27 2:00,-0.021788117,3.0802314
2017/8/27 3:00,-0.021843653,1.8073204
2017/8/27 4:00,-0.021880485,-1.3824905
2017/8/27 5:00,-0.021916483,0.61060417
2017/8/27 6:00,-0.022089764,0.93221235
2017/8/27 7:00,0.73325866,1.695106
2017/8/27 8:00,5.519466,4.9450088
2017/8/27 9:00,10.834083,7.110649
2017/8/27 10:00,14.782538,11.323579
2017/8/27 11:00,17.264347,14.658952
2017/8/27 12:00,18.276451,18.52749
2017/8/27 13:00,18.045795,17.980413
2017/8/27 14:00,16.536873,11.881065
2017/8/27 15:00,13.709532,14.8274765
2017/8/27 16:00,9.5735445,5.4891157
2017/8/27 17:00,4.27487,5.0301056
2017/8/27 18:00,0.2545564,0.56996644
2017/8/27 19:00,-0.021656431,0.5601941
2017/8/27 20:00,-0.021651857,-0.27212027
2017/8/27 21:00,-0.02169802,0.9126788
2017/8/27 22:00,-0.021749813,1.15392
2017/8/27 23:00,-0.021795139,-1.6588339
2017/8/28 0:00,-0.021850105,1.4612601
2017/8/28 1:00,-0.021868257,-2.5937545
2017/8/28 2:00,-0.022167498,3.8637164
2017/8/28 3:00,-0.0221242,-0.28136334
2017/8/28 4:00,-0.022135913,-0.5637088
2017/8/28 5:00,-0.022116581,0.3943076
2017/8/28 6:00,-0.022157801,0.5787997
2017/8/28 7:00,0.76119775,2.0371745
2017/8/28 8:00,5.488908,4.5233564
2017/8/28 9:00,11.02548,8.113172
2017/8/28 10:00,14.981612,13.965135
2017/8/28 11:00,17.33641,14.541414
2017/8/28 12:00,18.270412,18.542252
2017/8/28 13:00,17.919537,15.087947
2017/8/28 14:00,16.582508,14.066329
2017/8/28 15:00,13.6895275,7.121393
2017/8/28 16:00,9.510885,9.88664
2017/8/28 17:00,4.2074895,1.4130969
2017/8/28 18:00,0.26449105,2.6503835
2017/8/28 19:00,-0.021764114,-0.74509454
2017/8/28 20:00,-0.021788172,2.2925866
2017/8/28 21:00,-0.021761363,-0.075971335
2017/8/28 22:00,-0.021838702,3.1272855
2017/8/28 23:00,-0.021745048,-1.4341487
2017/8/29 0:00,-0.02167956,-0.098042026
2017/8/29 1:00,-0.02163321,1.8341047
2017/8/29 2:00,-0.021906996,-2.3153841
2017/8/29 3:00,-0.021884233,1.2330339
2017/8/29 4:00,-0.021862792,-1.9388763
2017/8/29 5:00,-0.022048026,-1.3324504
2017/8/29 6:00,-0.022150313,-0.387695
2017/8/29 7:00,0.54585207,2.503967
2017/8/29 8:00,4.8538013,1.952977
2017/8/29 9:00,10.890618,9.99239
2017/8/29 10:00,14.6780205,12.941002
2017/8/29 11:00,17.001118,16.738386
2017/8/29 12:00,17.929985,17.344976
2017/8/29 13:00,17.703703,16.535149
2017/8/29 14:00,16.26629,14.055475
2017/8/29 15:00,13.654803,14.781571
2017/8/29 16:00,9.566602,9.470652
2017/8/29 17:00,4.245949,3.180693
2017/8/29 18:00,0.2721922,2.3825932
2017/8/29 19:00,-0.021735141,0.98000807
2017/8/29 20:00,-0.021705385,0.0967468
2017/8/29 21:00,-0.02178007,1.3037734
2017/8/29 22:00,-0.021809328,-0.79384434
2017/8/29 23:00,-0.021675538,0.5202289
2017/8/30 0:00,-0.021639353,-2.511881
2017/8/30 1:00,-0.02148821,-1.360428
2017/8/30 2:00,-0.02171608,2.8367863
2017/8/30 3:00,-0.021860085,1.2779874
2017/8/30 4:00,-0.021865359,-0.36127368
2017/8/30 5:00,-0.021881772,0.18451269
2017/8/30 6:00,-0.021975026,-0.030505951
2017/8/30 7:00,0.83439404,2.7742484
2017/8/30 8:00,5.700337,2.6998034
