datetime,true,pred
2017/11/26 2:00,-0.021252064,0.37405255
2017/11/26 3:00,-0.021263145,0.41653678
2017/11/26 4:00,-0.021299448,0.074143335
2017/11/26 5:00,-0.021095704,-0.27021992
2017/11/26 6:00,0.37442055,0.33961195
2017/11/26 7:00,1.9128056,2.6515853
2017/11/26 8:00,8.098308,5.2303395
2017/11/26 9:00,14.204404,12.150331
2017/11/26 10:00,11.39081,15.391405
2017/11/26 11:00,10.617611,13.512272
2017/11/26 12:00,11.102421,14.092831
2017/11/26 13:00,11.547603,14.391784
2017/11/26 14:00,12.254822,9.926535
2017/11/26 15:00,10.875837,9.525376
2017/11/26 16:00,0.97112143,6.1943665
2017/11/26 17:00,0.058111917,1.4606522
2017/11/26 18:00,0.0670788,0.6309355
2017/11/26 19:00,-0.02119855,0.3190502
2017/11/26 20:00,-0.021676797,0.62331724
2017/11/26 21:00,-0.02150336,0.51241416
2017/11/26 22:00,-0.021356385,0.45084321
2017/11/26 23:00,-0.021247266,0.23285928
2017/11/27 0:00,-0.021053132,0.5604955
2017/11/27 1:00,-0.021227403,0.5896149
2017/11/27 2:00,-0.021210672,0.3906959
2017/11/27 3:00,-0.021334684,-0.050766587
2017/11/27 4:00,-0.021385666,-0.19942057
2017/11/27 5:00,-0.021190122,0.06394124
2017/11/27 6:00,0.7249314,0.6400421
2017/11/27 7:00,4.7902637,3.4511826
2017/11/27 8:00,9.977039,8.545973
2017/11/27 9:00,14.069547,13.015922
2017/11/27 10:00,16.682972,15.734975
2017/11/27 11:00,17.735777,17.433369
2017/11/27 12:00,19.03715,16.410057
2017/11/27 13:00,19.678125,15.750773
2017/11/27 14:00,9.300602,15.367217
2017/11/27 15:00,13.572499,10.834454
2017/11/27 16:00,8.311496,7.574808
2017/11/27 17:00,3.3878522,2.8551044
2017/11/27 18:00,0.5914566,0.707038
2017/11/27 19:00,0.014233995,0.30895647
2017/11/27 20:00,-0.021392692,0.17018822
2017/11/27 21:00,-0.021188736,0.39533702
2017/11/27 22:00,-0.02105734,0.31198496
2017/11/27 23:00,-0.020942213,0.60949224
2017/11/28 0:00,-0.020598734,0.49022606
2017/11/28 1:00,-0.020920612,0.48750302
2017/11/28 2:00,-0.02105454,0.3329241
2017/11/28 3:00,-0.021070087,0.37884286
2017/11/28 4:00,-0.021105668,0.094085425
2017/11/28 5:00,-0.020905413,-0.18614577
2017/11/28 6:00,0.742139,0.5631011
2017/11/28 7:00,4.645421,3.5182977
2017/11/28 8:00,9.675074,9.796631
2017/11/28 9:00,11.833686,13.177911
2017/11/28 10:00,15.945232,14.772589
2017/11/28 11:00,14.709287,15.070976
